flight_id,tow
253637199,43695.6640625
253637257,78673.890625
253637326,47522.0625
253637332,46006.6328125
253637388,21578.767578125
253637498,79272.765625
253637714,79198.6796875
253637735,174147.8125
253637864,145671.3125
253637897,68138.515625
253637928,45746.60546875
253638058,34534.2421875
253638115,61121.85546875
253638247,69607.6640625
253638369,71016.8203125
253638477,50054.453125
253638500,72593.609375
253638674,71228.0078125
253639043,70691.890625
253639080,214330.109375
253639150,62645.67578125
253639239,56816.8203125
253639306,44999.76953125
253639395,75159.3828125
253639471,64917.67578125
253639477,61728.98828125
253639489,62857.9375
253639524,66769.390625
253639616,65548.7578125
253639667,30467.150390625
253639693,44200.9609375
253639698,66509.3359375
253639817,290265.84375
253639839,66800.015625
253639855,49599.54296875
253639881,228963.40625
253639970,33201.51171875
253639984,21510.62890625
253640067,65987.671875
253640208,57768.3515625
253640233,66925.6953125
253640641,75841.8203125
253640654,57351.29296875
253640680,269229.21875
253640710,32809.62109375
253640797,63357.23828125
253640811,68062.5234375
253640860,66281.6171875
253640926,67031.3359375
253640953,53770.796875
253641007,71127.5078125
253641056,32496.46875
253641059,64449.22265625
253641245,75808.7109375
253641318,67156.328125
253641381,74476.4140625
253641511,31717.130859375
253641534,178134.421875
253641592,211376.453125
253641674,78222.5546875
253641686,46508.66015625
253641698,68970.234375
253641741,61623.57421875
253641757,202932.203125
253641760,68133.6484375
253641808,173308.484375
253641962,33632.72265625
253641965,33109.47265625
253642037,43266.2265625
253642070,45648.35546875
253642097,67495.890625
253642134,167627.890625
253642202,65394.87890625
253642219,69903.6015625
253642246,50728.3125
253642262,78740.7734375
253642271,77212.28125
253642302,73690.65625
253642351,62105.125
253642447,67443.703125
253642449,42618.71484375
253642543,62968.5546875
253642590,87302.3203125
253642650,67727.890625
253642833,56647.4375
253642934,63752.6484375
253642936,45419.9921875
253643044,35534.5234375
253643090,32103.46875
253643250,64623.51953125
253643335,44940.48046875
253643390,59277.34765625
253643394,213493.671875
253643406,63578.87109375
253643408,62594.27734375
253643672,43042.23046875
253643693,68262.8125
253643804,62448.4140625
253643823,298717.71875
253643922,44041.19921875
253644187,165611.46875
253644214,73855.3359375
253644353,72086.4921875
253644397,69658.6953125
253644474,79145.3046875
253644477,66278.4375
253644483,69148.3203125
253644535,56954.7421875
253644539,42697.046875
253644584,80033.5859375
253644601,66999.5546875
253644790,59284.18359375
253644800,64155.0234375
253644833,241535.140625
253644869,68146.0625
253644921,40968.6953125
253644966,67302.03125
253644971,76039.921875
253645024,62507.734375
253645063,60159.13671875
253645232,65496.109375
253645241,61308.671875
253645277,46753.49609375
253645362,63454.69140625
253645463,76042.953125
253645550,66841.1015625
253645578,51687.0078125
253645605,55419.9375
253645641,75062.765625
253645674,58179.80859375
253645678,212456.015625
253645683,57270.30859375
253645753,44400.0859375
253645760,56872.05859375
253645778,79224.9296875
253645794,49444.10546875
253645809,67791.2578125
253645904,78487.984375
253645924,61921.5234375
253645926,66285.9453125
253646035,80219.9609375
253646216,71872.03125
253646278,56355.01953125
253646418,223963.921875
253646481,65501.109375
253646534,58676.83203125
253646843,241530.546875
253646854,53473.57421875
253646917,62816.39453125
253647045,64636.23828125
253647148,45548.0078125
253647153,55515.55859375
253647169,63546.69921875
253647207,65462.21875
253647350,68274.2578125
253647371,75207.3671875
253647438,66170.3359375
253647491,64437.09765625
253647498,160619.609375
253647645,51121.06640625
253647690,68925.53125
253647705,69199.625
253647802,56741.90234375
253647836,81107.765625
253647857,35380.86328125
253648043,52373.05859375
253648056,62942.66015625
253648098,81145.34375
253648169,45669.55859375
253648233,66966.2578125
253648235,73035.8125
253648281,66676.109375
253648535,68344.359375
253648536,51960.58984375
253648576,216517.296875
253648764,68158.3046875
253648796,58417.1796875
253648816,68940.28125
253648885,20731.630859375
253648904,69835.484375
253648938,59875.2890625
253649005,69400.75
253649046,60535.33203125
253649077,21897.572265625
253649229,65883.53125
253649250,57368.53515625
253649329,66118.3828125
253649423,20406.337890625
253649553,20402.70703125
253649748,59347.0859375
253649805,63330.65234375
253649826,70411.09375
253650013,62660.5859375
253650123,66357.890625
253650350,66138.8515625
253650401,77958.0546875
253650402,64582.109375
253650412,66752.4609375
253650490,62859.296875
253650617,67153.4296875
253650724,44153.2890625
253650762,70833.1328125
253650777,64218.6953125
253650862,64165.53515625
253650939,64224.4765625
253651073,43858.73828125
253651079,51334.0390625
253651115,59329.36328125
253651179,60066.4453125
253651263,65683.0625
253651353,65687.671875
253651373,56545.41015625
253651448,188080.828125
253651634,63685.6328125
253651652,54023.83203125
253651698,44865.3203125
253651706,65285.61328125
253651760,34595.58203125
253651839,18892.017578125
253651912,58315.453125
253651935,70487.6953125
253652035,45946.33203125
253652109,58134.3046875
253652190,56315.58984375
253652240,69152.390625
253652241,70170.046875
253652248,57897.5703125
253652279,257065.515625
253652289,91775.03125
253652373,60332.921875
253652381,253652.265625
253652423,80107.75
253652548,44512.25390625
253652609,64998.5703125
253652622,176787.578125
253652635,65376.3203125
253652641,75225.640625
253652660,71000.7109375
253652706,75620.40625
253652768,82222.015625
253652822,45191.37109375
253652864,59823.8828125
253652936,72008.21875
253652938,198222.953125
253653016,42664.39453125
253653028,66922.796875
253653042,63757.328125
253653074,57541.79296875
253653107,20471.57421875
253653169,66598.75
253653205,176301.140625
253653302,34596.48828125
253653358,66269.7578125
253653414,57827.07421875
253653426,66940.109375
253653441,64986.65234375
253653521,45172.47265625
253653658,67894.3515625
253653660,49138.4765625
253653710,222425.859375
253653716,51558.0390625
253653827,53023.91796875
253653877,75690.4140625
253653894,63925.26171875
253653944,49886.49609375
253654006,81539.84375
253654075,77377.625
253654116,175557.765625
253654165,59579.44140625
253654276,71276.8671875
253654277,73480.828125
253654353,65888.71875
253654355,66735.59375
253654388,30404.568359375
253654395,69438.8046875
253654396,70310.28125
253654452,39694.140625
253654546,66173.3359375
253654764,63665.15625
253654902,66508.515625
253654963,225457.296875
253655028,33192.66015625
253655041,63237.74609375
253655052,84907.0078125
253655160,50277.55078125
253655258,60636.81640625
253655297,243058.84375
253655471,32550.73828125
253655478,63301.4609375
253655776,67943.3125
253655783,60680.20703125
253655848,45582.68359375
253655860,295646.9375
253655890,202148.6875
253655956,73385.1640625
253655963,58827.66796875
253655972,76604.953125
253656007,49765.94921875
253656046,75401.9140625
253656241,46133.78515625
253656302,65046.2421875
253656367,69510.7734375
253656374,69194.34375
253656423,57939.20703125
253656443,68017.3671875
253656466,70383.7734375
253656471,71169.0546875
253656474,70154.4453125
253656485,64793.6953125
253656507,51085.97265625
253656535,63364.29296875
253656580,64808.79296875
253656618,66939.2734375
253656819,228691.609375
253656876,215631.21875
253656906,76767.921875
253656918,69134.703125
253656928,61560.26953125
253656954,65694.90625
253656972,74786.4609375
253657062,66424.9140625
253657078,44836.33984375
253657131,65441.1796875
253657264,69599.015625
253657277,64906.26171875
253657288,60843.2734375
253657289,65687.2578125
253657340,50278.31640625
253657346,66041.0546875
253657375,59904.54296875
253657432,55417.5078125
253657563,41974.73828125
253657591,64023.19140625
253657614,67222.9140625
253657644,78600.4609375
253657738,63866.15625
253657767,74428.7734375
253657852,54835.48046875
253657865,74633.6015625
253657897,67823.640625
253657917,68359.1328125
253658001,21166.052734375
253658028,34070.26171875
253658642,33748.453125
253658739,32454.521484375
253658820,64220.63671875
253658874,33848.05078125
253659024,68472.8203125
253659043,79394.5625
253659135,58162.69921875
253659174,68502.5
253659313,55157.6953125
253659512,63899.25390625
253659800,68739.1328125
253659810,47386.92578125
253659818,78869.09375
253659860,71563.421875
253659891,64889.85546875
253659897,55381.1328125
253659923,63992.0234375
253660020,66475.6015625
253660049,67656.4609375
253660212,62180.08203125
253660238,41147.5
253660436,64200.6953125
253660668,46121.60546875
253660678,302232.375
253660783,68485.75
253660807,181971.171875
253660833,55458.8828125
253661062,70866.796875
253661111,81931.90625
253661237,33135.25
253661387,68457.8046875
253661517,62830.859375
253661548,231327.515625
253661652,47060.52734375
253661703,65481.0234375
253661753,59829.68359375
253661759,62833.8046875
253661819,65995.546875
253661823,56057.9921875
253661869,74639.6640625
253661875,66366.921875
253661896,58810.265625
253661975,68895.75
253661990,34382.03515625
253661998,65787.578125
253662045,79531.3203125
253662130,141973.265625
253662133,31948.646484375
253662196,218548.21875
253662292,56630.234375
253662314,65138.7734375
253662370,76868.7421875
253662371,73025.5
253662401,70502.8828125
253662402,68626.6953125
253662465,65199.4765625
253662594,73821.5703125
253662636,60926.953125
253662701,73868.8203125
253662783,73652.3984375
253662831,66716.3359375
253662905,34444.8203125
253663048,52766.21484375
253663138,59921.66796875
253663162,68403.1015625
253663201,44429.68359375
253663264,66273.59375
253663290,82640.9609375
253663302,177372.3125
253663332,59411.734375
253663345,198271.015625
253663381,62917.0390625
253663392,71984.75
253663491,132281.265625
253663600,32090.873046875
253663639,65260.3125
253663758,66589.2421875
253663777,45969.1171875
253663891,52677.1484375
253663949,66562.4140625
253663954,88333.890625
253664098,65758.046875
253664228,44447.921875
253664361,124460.4921875
253664472,49579.3359375
253664498,155368.125
253664598,74000.796875
253664723,30776.08984375
253664831,66271.015625
253664832,65318.2734375
253664861,66081.609375
253664940,53625.265625
253665022,58518.3515625
253665054,70140.734375
253665088,68705.1328125
253665154,79351.734375
253665158,74673.4140625
253665373,45194.65234375
253665476,172381.25
253665581,66514.2265625
253665643,205521.078125
253665671,45672.2734375
253665723,218756.046875
253665730,80703.9921875
253665783,73435.484375
253665853,33687.34765625
253665894,53417.50390625
253665952,64621.99609375
253666070,67872.1796875
253666126,71740.390625
253666181,44100.02734375
253666236,76368.234375
253666319,63280.05859375
253666463,57043.21875
253666477,307101.4375
253666489,78686.6640625
253666529,75452.4453125
253666537,57495.87890625
253666631,54218.9140625
253666806,58747.06640625
253666831,59234.82421875
253666889,58687.44921875
253666916,68224.140625
253666952,64719.9921875
253667011,67385.2890625
253667174,50107.0
253667219,41702.25390625
253667260,59514.5703125
253667490,61534.1953125
253667532,34258.12890625
253667596,22249.041015625
253667694,75915.0
253667713,66241.1015625
253667754,54856.19921875
253667919,66625.3515625
253668002,63825.09375
253668111,68283.8671875
253668273,55582.859375
253668434,50071.421875
253668497,65987.3671875
253668501,63010.4296875
253668553,212365.140625
253668620,66100.515625
253668670,58142.44921875
253668706,216944.21875
253668747,74637.1171875
253668789,56675.86328125
253669083,59670.72265625
253669141,73202.0234375
253669255,183576.421875
253669371,69080.9296875
253669397,79242.5
253669481,44069.7890625
253669501,67312.3046875
253669655,18149.5703125
253669656,73849.3203125
253669714,62928.36328125
253669804,70076.5859375
253669805,62588.7265625
253669858,69674.0390625
253670227,64832.06640625
253670275,237959.796875
253670284,65551.8359375
253670298,226688.328125
253670326,65741.984375
253670335,68423.5546875
253670515,208604.546875
253670580,79476.09375
253670644,308079.375
253670654,79949.875
253670680,21227.392578125
253670704,46423.2578125
253670754,69162.8359375
253670823,73485.875
253670903,62938.2734375
253671004,214484.984375
253671039,70079.828125
253671050,63961.2734375
253671076,204485.515625
253671257,21055.68359375
253671288,34069.41015625
253671444,66242.1015625
253671463,16964.94921875
253671496,51989.859375
253671502,57756.75
253671531,68929.4765625
253671545,59983.26953125
253671586,64252.75390625
253671690,54265.296875
253671750,43257.95703125
253671772,223981.640625
253671804,46042.78125
253671813,69699.1328125
253671829,250771.140625
253671871,69363.625
253671903,60221.3515625
253671906,176662.765625
253671911,64213.73046875
253671962,297657.75
253672019,76076.890625
253672080,68938.65625
253672197,63721.02734375
253672229,34614.27734375
253672264,58416.484375
253672305,19243.021484375
253672351,27741.658203125
253672509,54971.95703125
253672590,44841.2421875
253672606,59612.54296875
253672690,69523.6328125
253672771,69625.2421875
253672936,217760.6875
253673031,195569.875
253673070,63372.3125
253673097,58081.33984375
253673131,59017.92578125
253673152,44981.9375
253673377,174052.53125
253673496,182040.09375
253673549,75831.203125
253673765,66718.515625
253673772,247853.609375
253673868,229748.96875
253673885,65795.609375
253673910,53956.5234375
253673914,217288.65625
253674032,200236.859375
253674078,44265.1484375
253674115,59438.984375
253674172,45007.08203125
253674210,45426.03515625
253674293,34080.06640625
253674353,65183.59375
253674372,67135.171875
253674419,56977.671875
253674423,78385.7109375
