flight_id,tow
254030554,165933.23
254047355,175441.19
254039787,39985.133
254039263,181288.17
254040881,57234.98
254042673,73106.875
254032560,51712.215
254034987,66220.47
254030871,65874.07
254042903,41009.58
254042896,45096.32
254042927,209008.6
254043007,67504.66
254043165,49622.547
254043575,183002.17
254043719,53233.152
254043845,67041.63
254043883,71555.7
254056043,52840.08
254056228,53294.977
254056389,63201.188
254056603,59023.566
254036445,63808.656
254042805,65651.45
254037884,184450.14
254031951,312236.75
254036882,43523.008
254046111,64602.895
254032833,60030.004
254038919,79682.89
254056925,47843.01
254057747,220359.23
254036814,45164.77
254033857,79189.96
254043668,242077.56
254039808,66264.164
254044769,43884.977
254056544,62199.85
254053563,62213.215
254058738,65588.75
254059271,62579.098
254059398,225555.69
254059496,85522.17
254059656,194311.1
254059726,222159.81
254040677,74543.89
254042539,18693.422
254042508,69585.64
254039802,173029.05
254040024,71296.82
254040925,68889.54
254040704,186490.4
254056611,56478.812
254056272,63718.727
254043024,62424.54
254051430,52219.25
254044480,79834.43
254042609,67863.75
254029536,81424.39
254029833,328523.25
254043062,70193.38
254041718,69612.26
254057903,40515.09
254058191,64513.39
254052240,69580.766
254046335,78005.44
254048705,76921.79
254054796,66440.45
254044059,20514.367
254029791,65663.9
254034162,20312.688
254029898,204674.31
254030079,320454.78
254030192,202165.08
254030154,149902.89
254044206,32029.826
254044614,34387.086
254044776,68222.56
254044768,69646.836
254044727,54032.047
254045012,54170.855
254045093,58355.85
254029334,219585.03
254031711,66230.96
254031587,67182.58
254031479,31307.295
254031473,57232.973
254031629,40751.89
254031609,203564.83
254045120,68297.79
254045210,59400.062
254045562,238507.72
254036800,21571.828
254045585,32410.566
254032488,57314.855
254036459,61262.887
254040478,64460.613
254031832,182962.22
254032021,80401.945
254032077,76702.08
254032205,59572.816
254032243,53315.527
254032206,65111.47
254032350,50542.996
254032504,63048.023
254032640,71401.75
254032400,57972.27
254046370,45723.133
254046460,68684.46
254047260,61429.58
254044201,32288.652
254038469,61964.848
254054331,20692.162
254032912,248362.52
254033017,61035.824
254032979,76111.67
254033123,62151.977
254033154,60473.652
254033259,63584.43
254033214,60649.55
254033320,56753.312
254033565,65374.652
254033727,346471.84
254033807,30904.65
254047684,62342.938
254047811,75654.15
254047873,78034.29
254048217,72624.76
254048208,58573.33
254048233,179153.83
254031504,58102.324
254030742,67328.07
254039991,67351.055
254049721,30993.494
254032660,62014.973
254029647,78809.875
254034035,62107.832
254034060,65206.63
254034303,59467.875
254034407,63360.395
254034679,33009.332
254034774,62335.55
254048868,62490.52
254049104,67510.39
254049199,57431.086
254039233,44297.47
254033711,78506.21
254033688,68454.8
254036398,42186.51
254032000,185798.2
254042514,32084.48
254030373,193280.53
254043145,37554.004
254043321,43210.215
254040275,78360.695
254030826,69344.125
254037839,63211.703
254035017,41256.78
254035097,63556.19
254034974,66093.23
254035404,68607.01
254035413,61477.066
254035333,167613.25
254035955,72525.61
254049718,142424.75
254049765,59819.812
254050190,19743.852
254050689,53170.652
254032119,80643.516
254029823,153218.31
254037353,68815.92
254035127,54562.137
254058494,32623.404
254031999,78794.02
254037381,264313.62
254034621,43546.367
254031990,62460.668
254039110,62682.105
254036057,41132.336
254036313,66238.484
254050900,66676.44
254051239,31535.889
254051167,63699.137
254030019,224390.1
254033287,70496.8
254037730,67982.44
254031959,185213.11
254036904,55778.71
254031114,65574.984
254038020,66599.484
254032727,65413.9
254038285,61622.77
254038474,68886.195
254037397,68977.02
254037472,53531.836
254037527,73733.39
254038037,59234.348
254038199,80297.766
254038258,44385.84
254052346,79882.35
254052366,70026.71
254033170,61584.56
254038036,58914.188
254044876,61057.56
254047284,58929.88
254034528,73336.086
254037405,61740.875
254046180,73181.32
254041806,68051.59
254048879,58129.785
254048743,57851.383
254041887,63637.695
254038885,157759.25
254038964,47824.906
254039656,68017.48
254039580,63399.56
254052743,186742.25
254052776,53428.65
254052848,62089.363
254052920,175218.69
254053046,55785.215
254053395,75094.14
254053517,54490.6
254053591,62042.97
254038166,52893.758
254030080,171638.55
254036489,56476.18
254030546,78726.836
254033535,67220.61
254033687,60711.496
254030085,164325.81
254034731,64087.23
254035029,66802.09
254039756,76387.41
254039867,71346.76
254040265,75656.87
254040437,70476.99
254040684,34643.11
254053753,82745.81
254054277,42787.46
254054476,69648.46
254035313,56469.945
254033366,49384.547
254051543,20635.377
254037609,64537.63
254034366,40869.11
254040349,66165.69
254039129,65911.88
254056498,32995.637
254035096,76329.82
254035915,61300.05
254040853,21743.568
254040923,157692.25
254040924,77384.98
254041214,182595.78
254041726,57666.44
254051254,49765.285
254069908,173311.86
254084959,63463.83
254086942,66295.98
254073554,71156.56
254073583,60908.383
254067449,42092.215
254072745,64555.24
254086454,62828.414
254074115,189972.22
254081218,62497.64
254085007,43901.527
254063791,60717.426
254072112,65609.69
254070849,68419.63
254067211,75658.77
254075508,68508.96
254082194,63763.312
254066613,81832.984
254066572,71073.664
254081305,61681.754
254078637,71076.03
254078555,68658.664
254075984,32226.57
254070897,67613.305
254073956,66329.734
254068103,54355.18
254071110,77595.78
254081275,77483.84
254079320,62698.746
254084411,181923.31
254086906,68518.27
254060246,306937.53
254060250,79370.96
254080012,34015.92
254064107,58070.324
254066821,62156.367
254071904,65819.7
254087102,61340.875
254085885,66774.63
254087515,59322.223
254080264,225177.45
254085419,51526.07
254062449,80450.73
254067492,59452.15
254087185,62818.2
254070688,224359.8
254074053,337501.9
254074831,69100.12
254082025,82501.586
254082915,53630.934
254082204,63270.95
254086229,50027.543
254064619,52434.01
254081901,64627.53
254083102,44030.31
254075249,71046.95
254075417,69851.39
254086083,43262.176
254082398,233808.3
254065616,67003.56
254086217,44017.234
254076232,189835.83
254073748,195774.62
254074838,67764.43
254079438,218008.36
254067962,66318.336
254068607,64278.28
254072883,67875.164
254069095,65899.09
254075600,43518.9
254070723,69431.4
254074239,68414.63
254080483,64319.957
254085708,77411.89
254084488,81858.195
254071408,79864.414
254067521,218909.39
254076377,62704.312
254076472,66833.05
254079407,69759.555
254080618,66650.96
254085036,68583.12
254086734,52324.215
254086764,64102.035
254068491,67440.734
254078752,64219.992
254078790,64274.766
254078829,69731.56
254079517,57461.242
254079538,62663.523
254079735,63359.65
254079845,31792.209
254064641,20234.877
254065008,33054.215
254064133,58919.94
254061280,68994.42
254061333,79022.55
254061555,220225.12
254061613,66694.1
254061945,65215.78
254080247,76719.94
254080691,59176.703
254089850,65882.67
254089790,65374.168
254090230,73165.88
254090392,73604.43
254090360,184043.02
254089152,237675.36
254090174,71541.27
254089891,242557.69
254063426,65545.91
254062125,58236.625
254062171,39884.254
254062210,70374.98
254062339,19817.47
254062406,38463.54
254062273,59495.58
254062656,81418.984
254062699,80640.336
254062747,59102.574
254062823,82238.37
254062899,32507.598
254090694,76909.65
254090373,200107.97
254089704,218122.9
254089977,59600.55
254089603,237264.64
254089135,180167.61
254089734,160612.88
254090417,188094.89
254072978,62360.504
254090054,59035.637
254090566,231214.33
254088857,41582.973
254085513,183278.38
254073624,44444.273
254073920,66070.42
254078543,33740.805
254063189,69055.375
254063808,69205.85
254063855,182299.98
254061815,64113.31
254067450,45646.41
254088598,58812.67
254074502,215714.02
254076243,56760.87
254080010,216650.34
254085313,62850.51
254067320,166982.56
254062910,56621.125
254061565,185493.38
254064217,32389.447
254064160,58691.992
254064255,61957.363
254064352,60918.32
254064390,60919.953
254064591,64315.633
254064693,31263.559
254064941,71099.805
254064990,61984.906
254065134,172949.12
254065141,69308.9
254079257,79771.44
254076227,80073.35
254079554,76992.45
254088628,44289.68
254086382,67955.055
254072132,59839.43
254074460,68165.84
254068319,53599.74
254071216,75353.266
254073885,65180.81
254083085,164804.84
254067871,66283.25
254063896,67622.836
254066595,55160.047
254065187,43819.15
254065368,71533.914
254065609,71051.195
254065535,42369.914
254065863,67811.49
254066038,69406.62
254077828,62752.996
254082402,190580.06
254062529,81890.18
254070737,61786.465
254065401,67881.09
254065123,64151.605
254064281,57023.105
254081606,32753.496
254084490,20097.797
254064356,64077.844
254082709,19763.938
254060119,73282.65
254064825,42708.8
254062954,78911.21
254064557,62213.785
254062491,57314.43
254064965,62478.973
254069046,59240.39
254066246,56810.145
254066714,20608.795
254066755,42932.54
254066936,67269.92
254066911,73624.664
254066872,64346.84
254067056,68939.16
254067180,32852.484
254067361,30977.297
254080956,64031.312
254081262,65716.9
254081649,67164.94
254062889,64697.043
254067054,73175.984
254062010,60461.203
254063473,185391.77
254064639,183872.61
254067432,72811.32
254067457,60493.76
254067491,63501.273
254067555,31008.219
254067771,63268.258
254068313,42551.88
254068166,73026.5
254068462,58640.54
254068464,70505.055
254082035,70278.69
254082063,67064.21
254082220,51572.36
254082261,230333.05
254082714,64506.453
254069822,72910.28
254062950,66105.14
254068815,70279.09
254069143,20868.818
254069696,61894.473
254069574,62416.902
254069577,161694.02
254069637,80139.55
254069664,52313.14
254083214,43521.84
254083202,76942.516
254083357,66476.53
254083454,44588.234
254083807,64145.76
254060698,82560.53
254062785,59354.434
254062272,41371.82
254074176,61977.445
254068542,59014.38
254063018,67313.375
254062986,67458.51
254062204,64777.723
254064143,71965.25
254069841,65996.55
254069829,78323.06
254070193,64031.08
254070019,78430.95
254070291,65584.97
254070400,67015.68
254070414,62970.605
254070495,192772.39
254070549,70798.516
254070636,77598.99
254070626,66849.92
254070735,78632.75
254070751,62313.734
254070752,67799.164
254084014,51887.723
254084445,65780.31
254084540,212695.81
254061394,67718.57
254060607,72222.58
254086603,32203.73
254063002,56136.434
254062551,65524.016
254061608,67326.57
254063313,55905.543
254071112,67588.52
254071182,67240.305
254071521,67896.95
254071551,63304.98
254071865,21104.043
254085063,63048.547
254085290,60061.27
254085231,69778.61
254085292,62294.113
254085392,74464.17
254085542,62690.32
254085816,69236.03
254085745,65425.676
254085460,34902.5
254068535,32819.844
254063345,43304.246
254072147,63352.7
254072208,212949.12
254072354,35348.465
254072444,57905.242
254072602,67996.85
254072783,159486.67
254072816,70475.22
254086326,42822.047
254086563,60471.07
254076700,20921.977
254068724,55964.965
254073291,56377.1
254073363,67104.0
254073446,60940.13
254073382,66176.22
254073558,65206.43
254074216,321876.47
254087034,76353.21
254087125,60835.246
254087239,67885.4
254087563,21049.54
254075643,20819.781
254068045,60126.734
254063575,70056.47
254074468,43462.406
254074823,56942.785
254074879,57312.406
254074865,63598.605
254075018,58659.344
254075162,92182.83
254088319,75635.16
254088375,65261.273
254088548,71546.04
254088815,52420.246
254073675,20382.406
254075494,69256.24
254075722,32154.725
254075647,70224.44
254075742,68700.63
254075908,71345.9
254076031,66225.78
254076225,57767.723
254076519,225120.7
254089146,182746.66
254089384,179819.19
254089475,61455.816
254067658,20940.906
254060026,216125.14
254060124,222142.06
254060117,182876.28
254077623,72891.09
254089972,215222.45
254089999,67582.68
254090009,169741.4
254090031,67103.81
254090032,59597.324
254090067,79735.85
254090537,208429.58
254074110,56872.133
254066054,62959.83
254080165,34321.395
254061577,67108.01
254064110,61457.535
254060897,69188.266
254065335,33962.668
254060320,227123.98
254060297,150292.38
254060794,291349.0
254077976,64481.035
254078031,66228.12
254078094,64680.562
254078269,62069.16
254078737,68638.7
254080486,62776.207
254071349,188842.12
254070334,58377.133
254088293,55463.543
254082262,62502.12
254077105,152004.58
254083941,66793.13
254085452,46758.95
254086004,78706.98
254096177,64190.48
254099527,71007.57
254101605,88827.18
254101194,78368.66
254102349,72469.89
254093314,71666.33
254100072,60452.84
254120509,78479.09
254109567,73464.45
254116482,74473.61
254095261,73845.52
254117395,65781.336
254092782,53884.84
254114426,61934.53
254119992,76618.41
254120150,68182.0
254111272,70483.1
254116962,62235.63
254108256,53825.25
254093618,290187.84
254094577,71374.66
254109103,49596.945
254120991,57369.812
254107001,52902.535
254118945,230428.02
254092691,65472.168
254121248,198163.23
254110892,65555.195
254099309,61558.27
254094316,180100.8
254098017,43578.46
254104781,57285.984
254093011,63986.938
254091539,69771.625
254102056,68980.77
254096268,55486.03
254120475,64267.33
254101319,64410.566
254113173,81689.84
254110621,57861.7
254094516,171842.05
254092502,56712.01
254094880,77691.72
254117153,64724.125
254115073,214566.64
254115146,64277.77
254115221,64105.582
254120000,54122.246
254097628,80720.84
254098256,59681.824
254095124,57289.56
254105515,76306.016
254094738,79220.36
254100170,64993.996
254106242,43932.594
254101800,219253.1
254106679,61227.312
254115797,20256.842
254119437,81076.48
254104581,60960.594
254114460,76901.12
254094324,70333.37
254101871,64662.2
254097304,62055.742
254094580,54499.86
254116234,62238.273
254113751,63077.324
254103767,76806.46
254104583,69380.58
254103032,66279.016
254106196,62537.613
254118564,64175.02
254113786,64242.332
254116944,65227.613
254105077,44800.965
254117595,71810.76
254117749,68170.125
254093550,43681.176
254117051,41922.19
254118391,51259.32
254121033,60545.164
254110252,62977.91
254112416,70371.92
254111358,65033.63
254116057,77938.62
254100035,67751.93
254105751,39375.2
254101490,71992.266
254110707,64401.68
254118042,55123.57
254112120,43568.246
254092887,55846.2
254101564,68820.63
254095685,54280.35
254114905,57675.32
254118270,65936.71
254102435,195674.64
254100462,43688.414
254112486,213485.75
254096259,67282.38
254113900,56333.938
254122102,72926.53
254111855,52284.703
254119033,57310.27
254121889,187794.62
254096477,69470.82
254104316,78971.87
254093012,172652.33
254115377,68578.31
254104416,332914.66
254111531,64965.94
254095547,57188.727
254110322,68032.54
254096583,188629.34
254093967,59951.797
254119359,76747.92
254122237,59699.312
254117307,67763.64
254114054,66870.54
254112160,179042.36
254114523,190036.64
254108023,74538.72
254118714,61696.457
254116680,55886.73
254108559,44547.51
