flight_id,tow
252947180,67936.1640625
252947209,33038.69921875
252947301,178217.4375
252947358,43948.18359375
252947503,43490.3125
252947538,65774.109375
252947722,72747.296875
252947788,65619.84375
252947818,59727.9296875
252947850,70276.328125
252947854,45611.38671875
252947891,68640.5078125
252947955,66983.5234375
252948048,53170.265625
252948064,71526.2578125
252948248,60876.58984375
252948379,66984.8046875
252948405,64222.48828125
252948498,65523.65234375
252948594,64067.625
252948648,61139.48828125
252948709,61110.44921875
252948725,48526.08984375
252948852,61377.6875
252948888,74245.5234375
252948896,66861.1875
252949043,58896.1640625
252949062,73475.375
252949074,61849.828125
252949127,57561.80859375
252949182,74274.4140625
252949313,54672.93359375
252949370,57348.62109375
252949400,66235.40625
252949413,53437.515625
252949463,76613.4453125
252949565,47874.640625
252949632,153439.625
252949649,58459.171875
252949700,46189.1875
252949802,54107.50390625
252949852,38213.06640625
252949884,67291.1328125
252950035,214347.140625
252950036,71612.7109375
252950039,184110.609375
252950187,62138.78515625
252950197,58656.0546875
252950236,41408.03125
252950348,42291.13671875
252950416,61238.7734375
252950462,60944.97265625
252950484,53054.9921875
252950637,58791.203125
252950760,61244.453125
252950817,71684.578125
252950899,63907.64453125
252951015,209849.671875
252951210,43976.2890625
252951302,216352.421875
252951336,72755.96875
252951595,129087.0078125
252951676,220937.8125
252952005,151361.265625
252952006,170937.109375
252952020,185841.8125
252952051,190258.328125
252952195,166341.90625
252952252,81176.6796875
252952259,196340.5625
252952542,151190.03125
252952566,188486.828125
252952662,155413.578125
252952671,151021.640625
252952710,195268.796875
252952789,193521.328125
252952846,225845.796875
252953068,66646.828125
252953081,186064.0
252953126,217677.109375
252953241,231923.890625
252953248,217277.265625
252953277,214151.234375
252953362,309374.78125
252953401,229710.515625
252953548,337555.625
252953618,311710.375
252953770,203341.015625
252953876,162859.0
252954113,70169.671875
252954221,152202.046875
252954250,60284.4609375
252954269,221888.125
252954510,69219.0625
252954511,66175.0
252954520,70907.3203125
252954543,300977.21875
252955027,67517.7578125
252955074,57812.92578125
252955099,58447.0859375
252955193,44238.45703125
252955356,37081.52734375
252955490,66308.328125
252955615,56270.5
252955619,64329.30859375
252955799,75726.046875
252955894,47669.00390625
252955917,57493.3125
252955924,58775.81640625
252956049,133892.1875
252956071,181388.640625
252956146,62950.57421875
252956251,56447.98046875
252956349,66042.6796875
252956354,53581.8046875
252956510,62916.8515625
252956523,79482.296875
252956556,48411.4921875
252956595,81077.7890625
252956612,64858.15234375
252956641,67323.4765625
252956669,61591.5
252956740,56879.6953125
252956787,62548.8359375
252956790,56274.44140625
252956802,58246.79296875
252956869,69506.3359375
252956886,76371.1171875
252956893,59379.90234375
252956991,62556.8828125
252957003,172740.78125
252957026,57904.4609375
252957085,63902.765625
252957217,66219.6875
252957270,59131.9375
252957450,67238.1015625
252957456,71276.2421875
252957520,57976.89453125
252957570,66741.171875
252957580,71709.9453125
252957832,65028.57421875
252958050,39914.390625
252958067,62659.375
252958157,44600.56640625
252958239,42557.89453125
252958344,66429.1953125
252958387,59002.953125
252958484,62555.1640625
252958506,70768.34375
252958611,42390.84765625
252958775,72257.0390625
252958836,171263.6875
252958895,66995.4765625
252959022,67963.5625
252959082,45410.16796875
252959163,57639.859375
252959180,69277.875
252959233,63523.265625
252959279,217047.453125
252959356,67201.1328125
252959422,74751.34375
252959434,61108.4921875
252959554,67801.6875
252959600,81419.7421875
252959725,69125.3984375
252959789,57034.1796875
252959878,64771.6015625
252959901,65553.1171875
252959958,68891.9921875
252959984,44415.19921875
252960010,66461.2734375
252960043,43268.328125
252960242,57124.93359375
252960390,77037.9453125
252960447,57057.46875
252960465,178388.53125
252960475,40238.625
252960699,44173.3359375
252960771,50520.8046875
252960791,57557.9921875
252960798,53896.7265625
252960871,68339.5859375
252961054,72617.1796875
252961066,197344.640625
252961187,63864.96484375
252961370,39075.9921875
252961382,133637.375
252961405,68376.671875
252961452,53727.91796875
252961479,44261.23046875
252961511,56297.98046875
252961597,59216.921875
252961706,69698.03125
252961797,43974.7578125
252961800,50578.51953125
252961827,70941.4765625
252961845,62892.109375
252961875,67663.2890625
252961962,55096.80078125
252962059,61569.3984375
252962208,59339.6640625
252962283,72680.6640625
252962335,44719.80859375
252962370,64997.0546875
252962449,55725.6953125
252962485,67245.46875
252962579,72403.53125
252962593,61406.92578125
252962643,68614.703125
252962677,63294.05078125
252962760,65736.3125
252962802,45185.609375
252962860,62308.25
252962921,76628.328125
252963169,44276.86328125
252963221,65546.90625
252963230,39198.80859375
252963242,66894.7890625
252963259,190870.578125
252963274,122935.6796875
252963361,61965.1796875
252963403,60199.42578125
252963473,183686.3125
252963516,64711.09375
252963615,49099.46875
252963661,78108.1015625
252963686,75649.9375
252963732,77831.7734375
252963740,182498.0
252963741,43909.484375
252963773,80148.765625
252963841,58337.41796875
252963995,59849.609375
252964001,67584.8046875
252964052,191622.328125
252964121,66087.84375
252964199,65941.578125
252964242,62734.8515625
252964325,78617.0
252964480,184704.65625
252964490,67461.359375
252964529,72610.875
252964559,67369.546875
252964598,78895.2109375
252964599,66740.4140625
252964629,67678.0234375
252964822,177048.53125
252964905,73893.7578125
252964918,66661.65625
252964940,56080.87890625
252964973,65763.6796875
252965101,55335.75390625
252965158,161192.9375
252965203,72048.6484375
252965248,57259.83984375
252965274,66500.9453125
252965325,67837.6328125
252965338,63710.3046875
252965445,70523.75
252965552,74393.703125
252965686,50562.93359375
252965776,69477.3984375
252965820,72510.796875
252965896,67281.109375
252965928,200773.390625
252965980,62508.15625
252966063,68729.6171875
252966083,159245.5
252966149,77322.2890625
252966156,65727.0625
252966159,63795.97265625
252966204,166277.0
252966224,83192.265625
252966259,72497.6953125
252966264,67381.1640625
252966268,67120.3125
252966296,46401.48046875
252966324,62791.21875
252966351,56007.64453125
252966506,182961.0
252966556,49392.3828125
252966572,50227.1640625
252966626,66722.875
252966742,68976.4453125
252966751,65610.796875
252966874,70297.078125
252966931,52567.47265625
252966946,177748.3125
252966979,194969.53125
252967124,79229.3046875
252967224,321677.8125
252967363,69927.40625
252967529,63727.953125
252967534,87784.1171875
252967684,64895.0703125
252967698,65502.1640625
252967852,65631.828125
252968027,65530.9140625
252968276,59235.01171875
252968408,175000.59375
252968500,68588.109375
252968650,72250.9375
252968700,72972.25
252968836,52282.4375
252969261,64393.46484375
252969291,78549.5546875
252969410,76114.3359375
252969472,62028.1484375
252969538,174227.828125
252969601,71920.171875
252969720,71837.203125
252969766,81784.0078125
252969828,65294.3359375
252969864,78114.484375
252969921,71944.65625
252970232,54366.81640625
252970319,59726.4453125
252970475,64737.16015625
252970476,66267.140625
252970713,78658.3046875
252970763,64296.59765625
252970911,78200.1484375
252970982,171262.25
252971276,57910.30078125
252971376,63734.96875
252971471,70825.8984375
252971526,306266.6875
252971619,63602.0703125
252971650,56483.96484375
252971788,80039.28125
252971838,54692.921875
252971983,54914.24609375
252972056,81404.1953125
252972103,66544.515625
252972309,221218.390625
252972430,67675.1328125
252972562,61058.27734375
252972588,69298.1171875
252972647,64319.0078125
252972804,77995.8984375
252972984,156658.453125
252973080,184074.078125
252973169,52213.77734375
252973210,63905.703125
252973292,56629.8203125
252973340,56823.65234375
252973364,65249.921875
252973451,76754.3984375
252973471,59852.2265625
252973488,61996.88671875
252973587,39764.9453125
252973867,55724.09765625
252973899,59808.72265625
252973964,76120.421875
252974048,57564.48828125
252974126,62018.74609375
252974184,45370.60546875
252974262,45238.34765625
252974298,65521.52734375
252974317,45182.1796875
252974330,52740.30078125
252974337,60579.171875
252974354,62077.55078125
252974355,55648.18359375
252974377,63163.9921875
252974399,60296.16015625
252974408,219957.75
252974500,73811.109375
252974506,62573.99609375
252974519,197899.609375
252974642,221130.484375
252974649,201044.859375
252974750,46457.609375
252974778,177274.0625
252974785,247650.890625
252974805,211319.953125
252975103,65777.234375
252975139,75027.5078125
252975152,68624.9140625
252975182,50668.4921875
252975214,50300.640625
252975559,44915.82421875
252975750,53937.17578125
252975784,70795.921875
252975980,160645.59375
252976156,200718.8125
252976244,65391.17578125
252976318,64405.98828125
252976319,71456.0
252976326,62224.09765625
252976355,230814.0
252976367,65134.68359375
252976394,78022.6171875
252976588,175788.828125
252976596,51138.4765625
252976597,58439.109375
252976628,64298.80859375
252976812,47686.56640625
252976813,50384.7109375
252976837,50437.1875
252976838,80154.2578125
252976883,69586.0390625
252976961,65179.09375
252977156,58255.0625
252977310,61956.7109375
252977354,70876.515625
252977453,78624.4375
252977520,59954.50390625
252977594,44856.06640625
252977612,55888.04296875
252977663,58327.8125
252977822,78344.6953125
252977847,70755.3671875
252977950,82301.7734375
252978020,63224.9765625
252978046,47089.44140625
252978049,229855.4375
252978143,54002.0
252978248,43342.859375
252978367,64338.390625
252978429,71270.9296875
252978556,46952.53125
252978560,54395.51953125
252978619,42272.31640625
252978627,74023.546875
252978707,215609.640625
252978732,67724.6328125
252978765,70947.1796875
252978950,77075.71875
252978966,67569.6875
252979130,76419.46875
252979286,56073.6171875
252979304,73747.5078125
252979305,40335.46875
252979343,54345.12109375
252979350,41978.8984375
252979384,44397.546875
252979400,53486.73046875
252979452,60295.38671875
252979480,77995.3671875
252979562,58414.30078125
252979667,171195.9375
252979683,74610.75
252979696,54235.96484375
252979706,54880.6328125
252979724,57488.9453125
252979732,67454.046875
252979760,68235.765625
252979835,74184.4921875
252979877,183970.25
252980015,157347.0
252980118,44905.8359375
252980225,60413.671875
252980301,66067.5390625
252980441,65234.828125
252980587,56358.35546875
252980628,187679.375
252980734,43282.703125
252980909,55079.31640625
252980918,58243.171875
252981239,58182.37890625
252981599,41947.03125
252981670,57517.09765625
252981710,189666.234375
252981827,342024.40625
252981945,190972.640625
252981987,65307.16015625
252982197,61847.71484375
252982298,81740.7421875
252982493,250567.171875
252982574,195555.46875
252982615,225657.640625
252982683,157589.75
252982710,232108.890625
252982804,150515.53125
252982892,163102.703125
252982920,176355.0
252982942,57828.68359375
252982994,60297.03125
252983019,156036.515625
252983041,171897.890625
252983049,79583.6171875
252983060,66291.6484375
252983114,71437.140625
252983117,70380.6015625
252983147,87903.9921875
252983269,235040.328125
252983312,156241.453125
252983356,189117.234375
252983387,298725.15625
252983389,70282.0234375
252983398,70924.234375
252983443,166987.96875
252983499,222886.6875
252983517,189993.109375
252983565,194356.203125
252983662,171067.25
252983712,70229.109375
252983874,187989.75
252983911,177721.875
252984014,183520.25
252984051,88538.5
252984143,201882.296875
252984152,308219.84375
252984209,79792.7421875
252984424,208499.421875
252984536,172462.828125
252984719,154794.171875
252984740,195153.65625
252984948,44858.984375
252985189,66499.0078125
252985388,307567.71875
252985504,66789.03125
252985862,62890.12109375
252986094,163805.171875
252986137,38265.89453125
252986156,62766.2890625
252986321,64302.63671875
252986343,75705.7109375
252986418,78960.90625
252986455,52537.296875
252986627,76796.6953125
252986730,57206.27734375
252986738,80201.890625
252986739,56312.79296875
252986765,56703.4375
252986820,55802.328125
252986835,256237.421875
252987002,66657.3203125
252987097,191479.5
252987233,42032.53515625
252987255,80543.796875
252987385,69712.140625
252987412,237336.328125
252987430,62337.09765625
252987477,81399.4921875
252987526,65290.859375
252987625,61499.43359375
252987644,72656.359375
252987738,73275.1640625
252987840,239874.625
252987884,78122.109375
252987893,68383.1953125
252987928,53364.25
252987944,43942.09765625
252988128,76967.5
252988310,80317.640625
252988375,63241.8984375
252988397,56121.26953125
252988405,59710.7109375
252988463,66724.734375
252988666,210509.03125
252988917,64734.4140625
252989010,42175.44140625
252989041,64424.46484375
252989099,64724.6484375
252989125,51877.47265625
252989335,66874.96875
252989388,65681.953125
252989510,67225.71875
252989596,64974.65234375
252989610,18269.66796875
252989637,168818.046875
252989733,61357.91015625
252989821,72533.21875
252989848,62454.42578125
252990108,57111.96875
252990253,61273.12890625
252990274,65513.8828125
252990288,54074.3203125
252990319,65829.8515625
252990463,63644.015625
252990556,166484.640625
252990746,75625.0390625
252991182,50374.44140625
252991346,57592.7890625
252991372,56869.76171875
252991423,70034.21875
252991434,40882.609375
252991503,56414.66796875
252991542,79288.890625
252991553,73240.7578125
252991564,69463.25
252991591,62731.79296875
