flight_id,tow
254934155,62953.23828125
254934255,19437.794921875
254934400,73706.046875
254934401,69271.5078125
254934536,178073.21875
254934624,67085.828125
254934707,75386.1796875
254934786,145145.734375
254935019,75037.453125
254935039,68533.828125
254935120,57102.48046875
254935121,75632.5859375
254935343,40993.01953125
254935384,66191.4140625
254935532,82056.7578125
254935730,69549.4765625
254935927,78114.7734375
254935969,79353.609375
254936077,68814.484375
254936104,153040.921875
254936272,172459.359375
254936402,57679.15625
254936786,66751.8984375
254936792,79297.6328125
254936867,69653.078125
254936936,69571.7109375
254936981,56235.24609375
254937027,20711.44140625
254937068,56198.50390625
254937108,51169.2421875
254937152,65118.8359375
254937235,71768.53125
254937277,34928.09765625
254937285,65745.984375
254937287,57305.5625
254937294,54880.46875
254937301,67237.1953125
254937374,52442.0390625
254937417,80235.8203125
254937422,82130.171875
254937476,68452.2421875
254937520,215094.359375
254937674,58204.66796875
254937704,179608.0
254937743,61024.5703125
254937820,42384.7578125
254937891,57738.44921875
254937922,172333.765625
254937960,177402.25
254938170,62888.13671875
254938224,56299.3671875
254938275,61804.26953125
254938285,68709.8046875
254938452,175448.953125
254938547,34264.0234375
254938584,74029.65625
254938625,65473.41015625
254938697,52284.80078125
254938728,61648.046875
254938833,63535.6796875
254938854,69510.859375
254938874,61911.69140625
254938964,50989.125
254938984,45562.5703125
254939026,62917.4296875
254939051,66983.953125
254939060,22097.8359375
254939118,66225.796875
254939183,34384.92578125
254939271,57422.45703125
254939307,69998.4921875
254939348,38839.93359375
254939374,221661.75
254939433,250060.375
254939463,56130.1796875
254939540,65974.859375
254939679,31880.509765625
254939685,64117.14453125
254939734,63259.0390625
254939746,56572.95703125
254939789,59912.87109375
254939843,57020.91796875
254939852,51657.6015625
254939973,34609.5625
254940058,64414.4296875
254940129,73990.8359375
254940238,57204.3203125
254940281,75522.8984375
254940329,61527.46875
254940409,50727.7265625
254940432,79832.78125
254940474,34906.92578125
254940492,51782.4140625
254940603,239197.96875
254940782,222746.1875
254940853,66706.96875
254940879,194989.296875
254940966,57184.35546875
254940980,76379.0078125
254940993,62320.69140625
254941062,46400.7734375
254941136,63601.96875
254941140,55718.7578125
254941152,215401.453125
254941240,52533.37890625
254941289,82240.7265625
254941321,44120.05859375
254941322,43163.53515625
254941406,66955.8203125
254941481,60690.2578125
254941596,71265.265625
254941600,29515.05859375
254941605,83430.6328125
254941606,50260.98828125
254941677,80613.8125
254941722,35708.0234375
254941740,59732.84765625
254941776,56627.2421875
254941803,70332.359375
254941887,214124.734375
254941900,178284.21875
254941907,63029.55859375
254942011,39653.34375
254942064,61327.18359375
254942089,61658.2421875
254942140,48223.53515625
254942162,65160.64453125
254942449,60030.765625
254942478,40673.01171875
254942542,20080.62109375
254942558,31524.77734375
254942720,74986.921875
254942750,42591.96875
254942760,63947.0859375
254942904,54769.2890625
254942918,17696.765625
254942920,61807.9296875
254942927,57098.28125
254942980,80149.03125
254942994,59140.515625
254943077,55991.06640625
254943131,52444.53515625
254943246,40205.0390625
254943334,49291.9140625
254943343,70667.703125
254943428,52700.84765625
254943493,64038.5546875
254943578,47415.03515625
254943618,59573.10546875
254943622,42828.359375
254943625,52017.921875
254943630,62092.14453125
254943692,71030.6640625
254943731,65325.6875
254943764,72497.0390625
254943831,67774.9453125
254943875,46736.859375
254943876,63141.390625
254943917,74224.4921875
254943933,49698.80859375
254943937,31409.296875
254944129,34712.09765625
254944168,62287.62109375
254944189,57639.39453125
254944262,81293.1484375
254944300,59399.33984375
254944341,63438.9921875
254944367,44556.953125
254944376,54430.44140625
254944495,66793.9140625
254944517,68360.5625
254944534,177388.28125
254944549,50352.5390625
254944708,40170.6640625
254944764,62802.765625
254944805,69974.234375
254944846,58130.92578125
254944858,63688.31640625
254944869,169759.109375
254944924,53370.703125
254944961,62160.53515625
254945007,190301.1875
254945181,66118.046875
254945201,66871.4375
254945295,73582.390625
254945333,32450.470703125
254945368,38919.46875
254945438,48332.1875
254945500,63432.98828125
254945504,57061.97265625
254945637,48044.89453125
254945712,65361.15234375
254945744,56995.453125
254945757,25890.20703125
254945793,55350.87890625
254945881,34855.84375
254945902,41189.90234375
254945950,38205.27734375
254946101,59872.09375
254946125,40929.22265625
254946142,161072.71875
254946319,37929.05078125
254946332,59995.11328125
254946354,75272.796875
254946364,66797.4453125
254946383,39283.65234375
254946481,32264.390625
254946569,192368.1875
254946602,72467.875
254946703,57531.06640625
254946932,228752.984375
254946989,74515.28125
254947011,61992.55078125
254947147,75306.03125
254947457,41095.53515625
254947586,62127.265625
254947774,61050.0234375
254947823,77031.5625
254947935,202939.90625
254947958,245805.53125
254948015,225579.359375
254948105,71550.0390625
254948145,60414.9453125
254948189,200359.9375
254948332,66259.0
254948348,152917.4375
254948405,59255.171875
254948465,80478.5546875
254948558,215794.453125
254948650,72838.21875
254948666,233429.515625
254948676,72693.578125
254948686,155355.890625
254948725,188640.328125
254948763,84695.484375
254948846,152488.6875
254948865,166306.21875
254948955,199022.59375
254949027,295498.125
254949097,70248.8984375
254949352,59177.75
254949361,58741.2109375
254949408,210675.859375
254949502,64584.08984375
254949529,66096.765625
254949607,182763.96875
254949615,70970.0234375
254949622,64388.8203125
254949656,80762.140625
254949675,66579.0078125
254949692,201698.875
254949803,44352.1171875
254949804,58958.6953125
254949876,54520.34375
254949975,57495.7109375
254949988,62872.12109375
254949997,69947.859375
254950081,34864.4609375
254950091,189174.0625
254950230,53102.98046875
254950324,18424.400390625
254950391,50451.07421875
254950433,62866.765625
254950446,54427.65234375
254950495,228896.46875
254950603,46231.40625
254950777,51428.93359375
254950801,79622.2421875
254950819,44716.7578125
254950850,58602.62109375
254950863,88774.5078125
254950917,65747.9375
254950955,81945.3828125
254951034,45362.8828125
254951098,68856.34375
254951113,137163.640625
254951114,67729.796875
254951139,66602.5390625
254951155,53485.375
254951248,60515.74609375
254951307,63889.91015625
254951515,167914.21875
254951522,157575.21875
254951556,53360.62890625
254951587,67184.7578125
254951621,217688.234375
254951648,187941.25
254951719,50929.62109375
254951753,224745.484375
254951790,64595.5
254951835,72677.5234375
254951842,57663.234375
254951884,57580.44140625
254951926,51357.12890625
254951939,30692.712890625
254951984,65601.4296875
254952125,44775.05859375
254952235,66293.8828125
254952360,51391.9609375
254952441,217565.5625
254952444,57633.51953125
254952448,65277.625
254952555,60056.3515625
254952690,69247.0625
254952715,226414.03125
254952761,154983.0625
254952770,64927.11328125
254952815,52593.875
254952920,58269.3828125
254952931,58823.8828125
254952949,66986.0703125
254952964,33667.64453125
254952981,65736.3203125
254952983,26095.099609375
254952986,65274.09375
254953065,309227.28125
254953099,57185.8828125
254953110,57617.5390625
254953136,59817.4140625
254953182,21283.31640625
254953184,68157.8125
254953227,66879.4296875
254953317,64949.59375
254953331,53053.421875
254953427,173509.125
254953560,57198.1640625
254953586,153283.484375
254953645,72831.046875
254953669,60274.19921875
254953736,73811.8828125
254953910,57366.33984375
254953912,42550.66796875
254954105,69696.828125
254954125,68770.953125
254954144,90578.6796875
254954215,233947.65625
254954248,62577.4921875
254954261,60733.2578125
254954285,67012.8828125
254954309,59415.23828125
254954451,66684.0
254954462,193477.4375
254954468,45680.19921875
254954501,67046.9453125
254954525,65713.2578125
254954607,41976.44140625
254954664,42465.41796875
254954699,79697.5234375
254954819,69768.7109375
254954859,61320.9609375
254954901,60280.34375
254954947,64168.2265625
254954994,70768.59375
254955036,62074.91015625
254955047,62296.91796875
254955189,68620.8125
254955254,187242.28125
254955325,80165.796875
254955382,214451.796875
254955427,81445.2890625
254955432,63701.25
254955695,39483.609375
254955715,66496.0546875
254955851,235187.203125
254955918,44204.23828125
254956039,55621.69140625
254956358,64651.19140625
254956454,32135.328125
254956459,82189.3125
254956473,54461.72265625
254956482,69381.4765625
254956621,61697.47265625
254956662,69159.4140625
254956727,50457.01171875
254956782,68501.9375
254956808,45315.1328125
254956833,55095.40234375
254956853,73407.8984375
254956886,66215.3671875
254956893,216516.59375
254956905,60506.12890625
254956961,62267.86328125
254956994,65492.328125
254957074,65644.0078125
254957134,78337.4375
254957140,76502.0234375
254957155,54186.65625
254957278,68072.3359375
254957282,63889.515625
254957292,48830.640625
254957377,63836.15625
254957427,167592.03125
254957453,65867.609375
254957455,73479.2265625
254957473,56721.42578125
254957523,79775.8984375
254957547,175532.671875
254957643,153613.4375
254957703,69500.8515625
254957787,74583.3671875
254957818,44087.23046875
254957854,67578.7890625
254957908,59874.06640625
254957929,155156.3125
254958129,52698.5859375
254958142,44743.16796875
254958165,75117.3515625
254958189,200860.859375
254958190,60078.79296875
254958270,69707.03125
254958328,228342.171875
254958384,71744.9375
254958588,200933.984375
254958591,29660.54296875
254958629,70295.421875
254958656,71418.1640625
254959002,42853.21875
254959028,47666.91015625
254959029,56205.28125
254959068,72991.3359375
254959129,60977.125
254959137,57130.1796875
254959212,57877.8984375
254959213,42179.0625
254959266,52031.87109375
254959283,61541.328125
254959296,34853.34765625
254959333,54886.41015625
254959502,69796.4375
254959615,67694.046875
254959641,62979.2578125
254959730,56866.67578125
254959744,62570.6953125
254959919,215557.34375
254959940,43070.90234375
254960011,59933.625
254960048,242952.8125
254960099,53356.984375
254960163,61041.58203125
254960169,66380.4375
254960192,56619.00390625
254960261,60507.4296875
254960285,32597.22265625
254960311,21425.19921875
254960316,50981.59765625
254960340,52539.7578125
254960361,55114.42578125
254960381,68206.890625
254960438,69592.4921875
254960448,60942.3203125
254960659,67856.5703125
254960709,177069.203125
254960720,63545.75
254960732,60968.859375
254960768,65265.33984375
254960772,64939.7890625
254960791,56738.546875
254960798,65592.8828125
254960874,219347.453125
254961160,64451.42578125
254961163,68929.6484375
254961403,64765.078125
254961418,61059.5234375
254961443,57450.390625
254961459,27615.615234375
254961534,56125.26171875
254961606,67876.453125
254961647,65039.40625
254961684,63384.67578125
254961729,66089.0078125
254961791,35792.99609375
254961811,69579.296875
254961871,173097.921875
254961905,77044.25
254961947,63063.49609375
254961955,43615.25
254961970,55832.50390625
254962032,84403.265625
254962035,182066.171875
254962100,176967.828125
254962186,67978.65625
254962333,228405.71875
254962379,64491.1875
254962410,124400.3125
254962423,61322.83203125
254962516,73254.90625
254962534,29077.505859375
254962582,67556.171875
254962640,72599.3828125
254962658,60660.8828125
254962686,214326.546875
254962692,67037.8359375
254962707,74561.421875
254962736,70646.71875
254962911,72567.7578125
254963128,29596.91796875
254963208,153590.515625
254963263,260851.828125
254963264,225737.171875
254963267,62796.39453125
254963339,56781.35546875
254963376,55539.5703125
254963448,52708.4765625
254963495,71033.828125
254963688,70486.9609375
254963728,68775.375
254963731,64927.26171875
254963754,67147.4453125
254963757,219686.609375
254963793,57201.35546875
254963811,64935.48046875
254963834,34709.84765625
254963861,93665.2734375
254963863,58045.54296875
254963962,67483.6328125
254963970,309744.40625
254963973,62908.17578125
254964103,226282.78125
254964124,33495.18359375
254964151,53104.1171875
254964271,68850.5703125
254964295,45801.94140625
254964354,74350.53125
254964393,35545.8828125
254964486,52701.46875
254964533,78480.0546875
254964541,224718.921875
254964597,66065.0859375
254964674,249134.28125
254964699,65582.8515625
254964702,62241.3828125
254964760,59381.6640625
254964770,57966.6875
254964802,44527.8359375
254964829,61431.26171875
254964909,34451.16015625
254965062,61696.453125
254965128,69207.8984375
254965177,66342.1875
254965178,52428.38671875
254965188,66060.3671875
254965196,68036.6953125
254965250,53411.640625
254965252,70688.6796875
254965267,74643.1328125
254965268,261364.78125
254965378,80621.0234375
254965392,62504.375
254965415,38370.421875
254965456,62576.4140625
254965469,58079.52734375
254965487,59080.44140625
254965493,179728.5
254965577,44336.1796875
254965625,58015.91015625
254965656,54462.37890625
254965682,52750.32421875
254965735,51059.8984375
254965761,291389.625
254965886,32787.12890625
254965927,182605.9375
254965944,52729.0859375
254965948,65357.25
254965958,30162.95703125
254966009,68350.7734375
254966044,47889.2265625
254966302,68081.71875
254966329,58831.2578125
254966367,62763.51171875
254966375,65169.6953125
254966545,54222.91015625
254966627,214719.984375
254966983,60681.73046875
254967021,64141.03515625
254967194,17425.337890625
254967225,155199.890625
254967308,52360.5078125
254967559,66786.78125
254967664,84884.34375
254967666,41784.265625
