flight_id,tow
252869460,65660.23
252869508,63476.33
252863777,313444.2
252871599,64025.875
252872865,52524.402
252872853,70878.945
252873465,73192.92
252874150,51309.125
252876440,79686.28
252880727,56129.277
252882503,181725.4
252882571,63172.207
252882962,64197.52
252877111,67568.695
252879824,68385.91
252879758,78753.96
252864175,305100.4
252865546,70242.79
252866326,53510.137
252866312,60185.367
252866349,54004.496
252868149,67382.516
252868643,74907.5
252869099,59693.883
252869923,34103.664
252870267,69974.38
252870283,36089.64
252873252,76975.99
252873358,77610.94
252873843,64764.293
252874822,67857.31
252875207,192013.47
252879331,72993.99
252879435,63195.59
252879852,67346.09
252880115,64904.258
252881205,72234.414
252882109,67935.27
252882122,76102.51
252883969,61465.82
252881038,162702.22
252881164,57307.082
252866016,71168.09
252865960,67910.38
252866950,56419.7
252866925,62978.004
252866994,65500.953
252869545,43984.05
252863813,215985.44
252865523,69706.14
252865621,66676.0
252865930,62883.61
252867305,57184.56
252867280,67783.11
252872562,41042.355
252873054,65939.63
252873934,21126.484
252874779,192456.6
252878973,78197.9
252879479,158673.39
252879447,66040.72
252879449,74653.78
252879414,55070.805
252881197,64921.504
252881277,58018.42
252882090,51785.168
252882135,67469.83
252883127,78099.73
252865154,68256.1
252867428,60405.992
252867823,56639.97
252867862,59070.387
252867806,73529.79
252869091,57048.113
252869175,63894.73
252869640,64755.47
252862960,71327.06
252863397,189383.81
252863811,49400.516
252865168,33805.56
252874472,66973.516
252874910,81351.71
252874946,46111.36
252875842,44774.324
252875803,70229.13
252875835,63578.09
252876260,50906.56
252876184,70310.93
252875730,68752.16
252875709,57751.293
252875668,69553.96
252871184,78913.555
252872548,51118.254
252872515,66827.92
252879367,176171.81
252880843,77745.375
252881295,224972.53
252881712,73010.65
252882646,63954.375
252883053,65344.668
252883092,64558.05
252883085,68565.15
252883718,62992.902
252876855,58051.965
252864371,61729.695
252864346,70529.164
252864271,62329.957
252864284,61928.742
252864234,58541.273
252865450,71568.52
252865639,63158.895
252866084,33487.5
252867430,63853.81
252867426,69253.23
252869058,67586.93
252871335,67848.82
252871290,78219.48
252871348,69534.586
252872690,186371.92
252872731,72341.58
252874099,63306.406
252874432,64834.88
252875350,68178.7
252875852,67023.875
252876294,73906.78
252874403,78528.19
252874792,59825.637
252875698,320463.56
252876076,64916.402
252870794,65573.18
252870875,70835.08
252871231,59926.152
252871695,80230.93
252872049,71038.77
252872131,78977.516
252873015,69719.48
252873074,70264.66
252873507,33739.465
252879893,80289.99
252880386,36255.387
252880755,73279.7
252882272,58479.816
252882616,59794.26
252863032,218723.78
252866078,64941.13
252866931,184085.69
252867506,33210.4
252869040,76170.05
252872292,64683.98
252873176,68578.84
252874021,68315.07
252874601,21522.96
252875422,46854.246
252875361,80436.65
252873947,67591.58
252874408,244839.66
252874925,172014.12
252870013,70153.35
252870293,63983.53
252870301,71620.305
252870774,66881.68
252870784,65799.37
252870818,54581.36
252870775,63743.816
252871362,59303.67
252871753,66014.28
252871680,73931.42
252871538,51499.008
252872212,21487.65
252876842,81324.32
252878141,77579.63
252879056,65142.516
252879987,186585.48
252880405,69184.914
252880382,67682.0
252880878,20619.355
252881364,58228.63
252863927,79636.2
252864308,74286.04
252864410,65491.39
252864792,68927.85
252865676,62340.12
252865682,58338.04
252866133,71298.445
252867910,167015.66
252868382,66587.09
252868717,64441.824
252868658,192329.4
252876384,62752.164
252870487,79607.695
252871453,34209.824
252871868,181790.14
252872772,46571.19
252873207,60580.383
252873214,67871.43
252874133,68640.72
252874134,21022.422
252873966,63410.984
252876607,68505.055
252869951,77956.445
252871539,215282.67
252871541,57031.375
252871565,65793.44
252872236,59546.23
252883140,230503.89
252880419,78795.42
252880391,57348.312
252881330,66264.55
252881314,63463.016
252881325,67966.734
252869221,44800.824
252863555,48040.13
252866112,69975.35
252866631,58042.496
252867097,19859.832
252867503,44030.742
252871858,157258.89
252871840,43748.324
252872632,57463.86
252872595,44524.164
252872614,65758.55
252873035,68022.76
252873579,63560.676
252873987,200602.52
252873895,219043.4
252875766,57809.64
252870891,78899.984
252882718,21720.572
252883513,62993.832
252877307,56522.684
252877785,92179.945
252878632,68092.03
252878668,175114.25
252879059,68318.48
252880535,57945.62
252880922,51724.43
252863100,310428.3
252863102,199187.22
252863561,154344.73
252863560,230012.31
252865281,78714.92
252866634,68139.97
252874627,62294.297
252874563,59591.16
252870101,45244.89
252870072,76546.11
252870568,61570.95
252871488,73600.26
252872332,180483.66
252872817,68831.99
252872819,68525.15
252871585,219200.67
252872672,67102.5
252873504,51716.055
252874014,66766.83
252887885,66427.24
252888362,21714.781
252890110,190770.95
252890114,65018.195
252890180,32575.65
252882297,70923.766
252878272,44164.906
252879168,65142.895
252879691,71779.76
252880013,67437.04
252868397,60784.414
252864449,68577.234
252864447,59029.77
252864879,69748.23
252864917,45441.47
252865720,68562.74
252865725,63831.098
252866176,67975.31
252866636,50890.316
252866637,62427.703
252873634,171613.47
252874619,65829.305
252875167,71963.68
252869725,68958.94
252870627,66929.37
252872310,67116.0
252872895,20547.834
252884329,65835.55
252884339,72939.62
252884358,69127.414
252884804,72113.58
252886098,70238.76
252886101,44344.797
252886132,68978.71
252887927,66787.75
252888827,20736.479
252889636,229353.03
252880518,61754.336
252880511,54092.57
252882877,60351.04
252882821,72169.35
252883225,64920.28
252878246,77543.586
252878238,172835.25
252879175,71583.56
252863612,75746.83
252864487,70239.67
252864852,82968.32
252865410,59131.07
252865363,64305.402
252865787,68772.0
252866249,63381.22
252874670,157724.58
252874651,72153.24
252875502,65231.008
252875540,178337.69
252869726,59172.824
252869768,71123.93
252869727,69474.94
252870621,63507.836
252870587,52600.46
252890312,65593.95
252890827,228708.64
252885069,79551.5
252886793,57411.953
252887262,62396.105
252887732,62586.45
252888631,72356.59
252888613,77616.27
252920179,64526.277
252921066,187295.75
252921942,78801.95
252922386,151939.28
252922416,227665.25
252921179,61191.734
252921127,66832.74
252922037,71173.18
252922468,198362.97
252917975,65864.23
252918022,43261.715
252918386,64009.348
252913059,67249.44
252915299,65974.85
252916246,59786.35
252918035,70484.81
252919359,58635.594
252914888,58322.195
252915844,197817.83
252916224,64425.35
252916743,57548.08
252918549,34374.504
252918541,31549.0
252919837,50466.51
252914884,54932.164
252915774,53476.04
252915779,76895.195
252915826,77695.945
252916699,75058.65
252918174,70452.83
252919060,59782.074
252919488,20239.084
252913580,59796.684
252915506,64605.13
252916789,56518.77
252917651,62963.152
252918154,41519.844
252919934,60623.867
252913667,77171.195
252913643,76560.27
252914086,213218.97
252914472,58411.59
252915425,59872.574
252921155,82124.15
252922056,213868.14
252922530,60618.355
252921142,203890.89
252921240,219752.84
252921688,149630.0
252922158,151933.86
252920357,63658.332
252920418,67079.28
252920812,188008.16
252920421,185585.52
252920877,17444.82
252921750,185645.84
252920478,18991.004
252921327,175546.94
252920872,39343.207
252920055,53217.645
252921420,77570.48
252921405,204490.45
252922274,200580.66
252921929,21453.191
252920152,236415.78
252920960,234690.45
252920975,185169.36
252921930,70344.72
252921897,75266.49
252920162,63442.31
252920611,32116.13
252910124,152722.5
252910570,69068.31
252910502,49100.85
252911958,61004.875
252911922,66444.85
252906432,191618.5
252906427,65778.04
252919577,219426.02
252914148,64231.902
252914621,58943.71
252914617,64441.664
252915083,67632.21
252916855,42042.71
252917341,198689.39
252892193,189546.73
252892600,233860.42
252893599,73060.23
252894836,51597.65
252895300,62101.625
252900137,42120.926
252900301,46054.9
252900245,73545.7
252900672,64821.844
252902017,60977.25
252902524,77989.414
252904279,67867.09
252904312,56997.547
252904283,78406.77
252908375,42399.89
252908660,59822.56
252910203,52458.76
252910600,172571.83
252910607,77585.805
252911472,71972.86
252911960,77553.24
252911929,53521.88
252911903,64439.36
252912457,64243.883
252912439,71640.43
252906079,54080.58
252918230,66218.805
252919572,191381.42
252919603,39775.984
252913773,65038.125
252913768,68016.84
252914578,77849.44
252914660,66377.35
252914706,52977.2
252915547,60015.95
252916001,54375.797
252916808,52840.367
252917352,54010.816
252897210,63424.473
252897560,44648.426
252892225,216954.23
252894508,306775.38
252896227,69743.04
252900756,68113.48
252900674,56524.418
252913265,43780.74
252913783,60890.684
252913793,63419.89
252913735,44147.27
252913721,65619.2
252913769,79562.69
252915577,77993.414
252916407,42302.08
252916488,60578.625
252917758,57926.902
252919684,62473.43
252897530,53727.17
252897641,66026.4
252897577,57426.91
252892245,215084.56
252893120,151457.3
252895104,32990.1
252895790,47079.97
252895854,51096.168
252895812,67938.39
252899460,21280.088
252899948,71775.984
252900116,74661.69
252900267,65595.055
252916523,35123.61
252916928,71594.266
252919099,57458.047
252912876,65722.12
252912878,67733.22
252915643,61621.105
252916988,55116.934
252916969,61820.03
252918348,180206.39
252918840,57624.047
252918825,56664.74
252918841,68701.68
252898101,68783.305
252898143,72708.92
252893633,71910.695
252893550,44357.82
252894461,80925.99
252894409,82265.414
252895403,61671.207
252895404,68234.23
252895441,69693.16
252899905,55089.297
252899911,69538.305
252899889,66286.914
252901746,77219.18
252901598,65456.21
252903105,63406.918
252903495,65710.59
252903507,59905.09
252914273,62297.43
252914749,61780.47
252915131,75202.63
252918301,167162.73
252918827,66415.945
252918803,42063.93
252918789,63023.496
252914733,81809.984
252917959,55557.535
252918790,62000.355
252918775,58029.49
252897172,51675.523
252897249,66732.44
252893563,60373.605
252893646,67867.445
252893551,241839.89
252893537,75527.19
252901850,73298.51
252902145,77531.04
252905255,41813.508
252899005,40687.805
252900434,72865.51
252900815,58898.777
252902125,64358.676
252902092,76842.79
252902638,64808.984
252902631,66114.05
252902618,76605.12
252902593,244233.67
252913904,65128.848
252914264,83054.45
252914811,182282.11
252915729,72467.63
252917069,66169.234
252895466,184231.38
252896848,59771.64
252896631,42722.938
252894082,62444.15
252894093,84235.65
252903671,20353.037
252903850,69472.6
252903866,65193.773
252900498,63023.44
252900945,65416.55
252901061,34118.773
252902963,189082.16
252903543,63217.547
252903498,67371.48
252905357,64956.434
252898567,81788.164
252899031,62340.06
252898993,76227.12
252899997,20470.008
252901811,64719.582
252902094,53532.742
252902046,55884.562
252907836,62092.95
252908297,91337.445
252911152,21138.139
252911477,60098.047
252911519,59649.49
252912468,42511.258
252906093,66537.23
252896023,53079.22
252896392,79370.945
252896383,76459.07
252896756,78431.1
252898224,56722.715
252892810,301135.47
252893248,70072.69
252894141,58015.902
252901770,65338.83
252902741,66096.83
252904097,202812.6
252900023,63208.43
252900024,73050.37
252903434,80160.91
252904039,169008.66
252904094,44495.297
252904374,179802.61
252904848,64708.2
252904810,64113.53
252904877,66853.22
252905376,67780.06
252905467,20227.225
252898689,21772.307
252900828,80346.61
252900940,72849.016
252900906,57321.94
252909110,67698.4
252912400,67297.83
252912409,52412.004
252912482,60046.934
252896666,61456.418
252898247,74548.69
252898198,67936.24
252892360,152225.9
252892827,189390.02
252894624,78342.43
252894600,77522.055
252895059,57520.51
252902715,63445.086
252903716,57085.62
252903686,58501.223
252905392,43353.617
252905462,67611.74
252898715,43156.277
252899118,68880.45
252899130,66484.84
252899164,80482.93
252899193,73150.67
252899194,48942.117
252909901,72651.91
252905648,60653.777
252905649,60134.055
252907169,57204.17
252907978,59094.004
252909760,67249.02
252896464,63421.68
252896943,33241.81
252897806,61805.83
252893747,59314.87
252893811,33006.086
252895190,70292.766
252894933,65565.625
252899594,64328.465
252899579,62683.402
252900049,219787.6
252901970,31899.797
252903215,68060.5
252904124,78707.42
252905009,79934.516
252898648,58580.2
252912614,63307.395
252905863,182472.66
252907023,71508.44
252907509,60654.586
252907388,65764.45
252907958,180572.55
252910715,54138.47
252911115,77154.61
252911160,176705.16
252895963,217048.5
252896527,65342.047
252897808,63113.03
252892889,77513.41
252895115,44279.297
252895207,63739.582
252895208,65792.29
252895574,77513.766
252899222,57287.656
252899220,66997.35
252899672,65811.13
252899684,67744.86
252900275,33949.24
252901532,35267.63
252902299,45200.793
252902308,64317.332
252902372,61108.723
252902335,66074.84
252904555,58341.05
252905044,68674.45
252905011,64345.375
252905034,226332.31
252911331,32898.445
252912185,180711.66
252912168,68223.33
252906298,81465.766
252911193,76556.75
252912015,62970.887
252912053,65485.758
252912071,62636.56
252912101,63542.246
252906679,293117.72
252907011,145783.69
252907440,69316.836
252908454,59921.05
252909841,61443.812
252909844,70560.086
252896047,68731.74
252895916,70556.78
252896080,54058.35
252896058,54728.477
252895965,77053.02
252896461,60093.465
252896920,63456.793
252892899,71838.17
252894754,60659.066
252895678,50544.7
252899327,32725.818
252900626,69601.234
252901081,66465.97
252901052,76665.69
252901523,57463.76
252902404,70944.67
252902914,36734.73
252904161,70173.97
252904199,62609.332
252904176,68451.0
252904177,46085.445
252904214,75817.9
252909042,68540.625
252908967,67421.44
252909967,65908.26
252910430,65099.336
252906312,55872.65
252910267,175647.53
252910740,70100.09
252911291,34511.742
252905693,64614.996
252905614,44387.01
252906162,60511.777
252906527,68196.65
252908437,87868.24
252908940,178795.3
252896086,60681.383
252894262,71019.49
252894291,62625.973
252895192,71128.08
252895086,60309.273
252895087,67435.12
252895065,76798.68
252904624,214174.8
252905078,53111.664
252900601,69564.2
252901025,206586.44
252901918,77233.57
252901926,77088.7
252908151,72569.61
252910013,77532.0
252905449,176316.36
252909402,64888.242
252910243,73737.875
252911679,59039.43
252906576,182161.67
252907652,21172.82
252908094,63089.38
252897442,66650.23
252897932,167340.1
252894749,172777.67
252894728,56635.906
252894740,76588.67
252900327,56615.656
252905876,67943.77
252905944,73440.33
252905935,65217.01
252905902,318504.2
252906377,230428.8
252907274,64453.15
252907760,62403.758
252911006,57939.934
252911376,44277.16
252911360,65111.832
252909395,78274.65
