flight_id,tow
255143089,153632.546875
255143151,78730.3203125
255143170,71630.9296875
255143302,70768.6015625
255143346,80918.453125
255143409,78010.4375
255143513,61282.05859375
255143518,180613.046875
255143552,70669.7578125
255143579,31040.3671875
255143867,168572.015625
255144109,155728.4375
255144111,193305.75
255144138,74549.7421875
255144153,57115.87890625
255144243,50723.90234375
255144310,193155.4375
255144388,65936.375
255144409,69221.3125
255144503,177407.296875
255144595,52356.22265625
255144676,33107.2109375
255144713,238060.890625
255144730,215121.171875
255144733,66547.1953125
255144735,33476.81640625
255144767,76493.671875
255144770,35617.07421875
255144845,193911.34375
255144850,59404.48828125
255144874,63388.20703125
255144887,63954.27734375
255144895,40015.875
255144926,56643.8125
255144959,46551.609375
255144964,69440.5078125
255145007,54977.94921875
255145010,66051.5703125
255145041,66864.3671875
255145045,43881.75390625
255145070,229049.03125
255145087,55399.11328125
255145103,62281.8515625
255145125,57337.74609375
255145145,70020.421875
255145214,68974.9375
255145217,46695.01953125
255145227,72314.96875
255145253,50611.703125
255145259,74906.03125
255145263,70199.078125
255145268,62390.28125
255145326,61187.3125
255145344,52268.4375
255145374,62812.78125
255145427,67287.015625
255145482,46578.26953125
255145492,76245.21875
255145560,43638.94921875
255145612,58481.9609375
255145672,69699.734375
255145683,69258.71875
255145688,67776.3203125
255145740,72829.0078125
255145796,55150.85546875
255145797,229523.921875
255145901,316769.875
255146006,71000.2265625
255146012,72392.0859375
255146114,21839.041015625
255146171,63511.68359375
255146280,211926.1875
255146345,66289.0390625
255146924,68492.109375
255146948,66219.5859375
255146962,57079.484375
255146969,61546.47265625
255147015,75398.4140625
255147156,73496.0390625
255147347,74337.3125
255147385,64418.5859375
255147410,50459.27734375
255147482,81518.828125
255147685,56269.65625
255147791,71499.5859375
255147833,71085.7421875
255147835,57136.29296875
255147872,59617.57421875
255147987,58729.91015625
255148044,57306.546875
255148197,64681.51953125
255148322,58072.55859375
255148364,54143.234375
255148466,54592.5625
255148596,68620.5
255148617,73765.4140625
255148677,149539.515625
255148717,74674.28125
255149025,61987.40625
255149077,68701.5234375
255149088,70275.109375
255149125,70119.3125
255149190,62377.84375
255149218,49849.84765625
255149229,80698.8984375
255149332,61067.21875
255149379,67837.8359375
255149475,45338.41796875
255149588,81721.09375
255149648,67930.4140625
255149672,44452.6640625
255149696,176932.28125
255149776,71070.953125
255149881,61696.94140625
255149992,67239.609375
255150007,168766.6875
255150019,53983.546875
255150062,73495.2421875
255150081,68839.8515625
255150088,64928.34375
255150097,70750.8359375
255150116,57878.33984375
255150146,68926.9140625
255150180,45423.46875
255150204,78430.28125
255150242,54238.40234375
255150257,62294.87109375
255150361,20688.87890625
255150387,75967.2734375
255150426,64487.98828125
255150449,64644.85546875
255150571,68120.90625
255150725,74142.4921875
255150816,56049.43359375
255150827,73402.2421875
255150830,318298.0
255150831,59134.46875
255150983,56326.30078125
255151002,34444.81640625
255151009,59913.1640625
255151217,59836.19140625
255151332,168960.0625
255151415,44997.25390625
255151426,57297.18359375
255151492,56921.671875
255151717,55117.78125
255151812,74464.078125
255151831,64517.6875
255151902,64881.11328125
255152103,53287.2109375
255152142,32634.88671875
255152171,60745.90625
255152372,52626.57421875
255152589,53154.26953125
255152660,32796.87109375
255152696,66894.8203125
255152738,35193.25390625
255152745,65644.703125
255152758,179972.609375
255152825,62153.6796875
255152884,69014.5703125
255152908,61540.4921875
255152959,68567.7421875
255153008,32758.296875
255153021,66064.40625
255153193,66424.7265625
255153224,170262.5625
255153252,43530.4765625
255153266,59543.2890625
255153301,66592.859375
255153346,66619.6171875
255153356,64777.83984375
255153437,63260.82421875
255153475,45270.625
255153541,63782.6328125
255153620,50460.21875
255153635,46250.4140625
255153653,64718.63671875
255153745,39946.5859375
255153827,44267.234375
255153860,62312.484375
255153867,72004.3125
255153974,68415.15625
255154025,31250.87109375
255154069,53357.62890625
255154077,35684.33203125
255154292,60727.48046875
255154324,57603.76171875
255154360,45129.04296875
255154394,62834.0625
255154395,62142.765625
255154481,61800.23046875
255154515,30457.60546875
255154531,62476.38671875
255154621,216050.15625
255154680,54406.18359375
255154712,44406.703125
255154750,66657.3359375
255154806,58515.7109375
255154838,48634.94140625
255154886,81511.96875
255154887,78497.3515625
255154915,45196.5625
255154992,64769.06640625
255155043,32999.1953125
255155057,50776.41796875
255155091,199051.375
255155196,82525.53125
255155240,78557.890625
255155259,67444.203125
255155355,49380.9140625
255155420,67242.2421875
255155465,64897.0078125
255155498,62761.9140625
255155509,29961.072265625
255155513,69093.8203125
255155537,73743.9609375
255155587,56726.94921875
255155621,49485.4609375
255155752,60704.2421875
255155760,49910.43359375
255155966,63634.7421875
255155982,62677.92578125
255156033,59195.2265625
255156049,61106.91015625
255156265,66223.625
255156275,30200.376953125
255156305,62478.8515625
255156349,57090.8203125
255156389,51009.98828125
255156397,50841.703125
255156542,17715.52734375
255156642,57226.859375
255156805,75842.3125
255156832,65208.37109375
255156877,60826.9609375
255156930,65300.6640625
255157062,65691.0546875
255157148,32294.140625
255157195,43763.44140625
255157310,59536.77734375
255157393,58226.34375
255157395,61867.23046875
255157401,43504.44140625
255157414,19725.892578125
255157447,59882.97265625
255157536,64942.8125
255157601,61352.24609375
255157636,33610.2109375
255157765,31465.61328125
255157910,67885.875
255157921,59974.44140625
255157943,61552.4140625
255157981,62236.265625
255158098,58306.63671875
255158119,63747.4375
255158181,61855.58984375
255158192,170538.78125
255158196,46685.6484375
255158203,77541.578125
255158260,65604.6328125
255158326,61660.83203125
255158378,33528.3359375
255158612,51253.3515625
255158632,44299.4609375
255158658,64789.09765625
255158683,61889.16796875
255158811,56540.0625
255158839,44726.84765625
255158862,63471.625
255158871,58061.96875
255158912,74339.4765625
255159009,56031.234375
255159188,58661.45703125
255159300,68888.328125
255159323,43186.71875
255159361,59202.109375
255159397,78650.328125
255159407,43495.74609375
255159522,59759.34765625
255159559,57208.515625
255159565,55807.484375
255159566,71445.140625
255159697,76393.578125
255159716,40034.328125
255159763,51115.9765625
255159905,21854.923828125
255159908,56402.375
255159927,33404.4296875
255159932,56064.7890625
255160191,56845.46484375
255160426,62934.72265625
255160610,57747.421875
255160641,65672.75
255161145,66739.6171875
255161197,57836.125
255161800,60151.7265625
255161900,58651.77734375
255161943,58271.6171875
255161997,63116.7421875
255162387,288625.03125
255162499,298494.53125
255162751,62620.203125
255162905,189568.15625
255162934,61708.67578125
255162981,53330.23828125
255163005,217091.53125
255163117,57210.140625
255163196,74346.515625
255163301,50021.9453125
255163345,199334.734375
255163466,75291.2421875
255163479,68004.859375
255163484,79875.2734375
255163494,58711.30078125
255163550,60604.17578125
255163563,65084.484375
255163575,73187.7421875
255163579,63240.0390625
255163761,67660.5390625
255163812,78655.0234375
255163861,76405.4140625
255163878,143389.21875
255163895,71015.703125
255164006,46523.0234375
255164015,64337.80078125
255164080,237582.25
255164133,63748.8046875
255164134,69392.8203125
255164262,65566.1171875
255164306,59459.04296875
255164320,163869.984375
255164329,74670.8671875
255164332,58994.9921875
255164348,58148.4140625
255164472,155196.421875
255164492,70876.8984375
255164543,43950.02734375
255164605,61805.6328125
255164635,62607.99609375
255164647,54309.7265625
255164651,67743.7421875
255164775,66198.265625
255164804,19196.662109375
255164822,194947.1875
255165022,73711.8125
255165055,67403.890625
255165165,67070.9765625
255165201,68298.484375
255165241,60214.875
255165242,63837.6953125
255165243,71727.6875
255165289,64221.87109375
255165307,181547.421875
255165369,215179.609375
255165393,62386.5390625
255165422,46151.515625
255165436,46933.44140625
255165509,308252.5
255165576,66692.5546875
255165705,57205.80078125
255165748,77469.921875
255165799,56360.08203125
255165858,64872.921875
255165917,57545.453125
255166037,33801.44140625
255166110,270274.03125
255166203,35738.03515625
255166286,66151.9765625
255166306,46186.1796875
255166314,77294.2578125
255166335,170935.5
255166336,168251.53125
255166494,68892.7890625
255166585,65904.9765625
255166737,161507.09375
255166843,33141.23046875
255166882,156581.0
255166899,80744.78125
255166901,53830.04296875
255166927,48873.3359375
255166933,45311.62890625
255166976,69302.0546875
255167010,54956.64453125
255167018,42842.9375
255167038,41883.85546875
255167106,182496.671875
255167130,35023.49609375
255167168,181056.25
255167381,65373.578125
255167394,85730.984375
255167480,92401.09375
255167502,19578.044921875
255167617,63177.1328125
255167850,78877.0546875
255167924,64776.5546875
255167967,76645.1796875
255168123,91249.875
255168180,67262.03125
255168382,76215.1015625
255168584,34174.98046875
255168624,60498.953125
255168642,157537.0
255168876,47458.42578125
255169004,67024.796875
255169038,33365.62890625
255169162,53174.19921875
255169227,44280.328125
255169359,63850.00390625
255169452,63602.83203125
255169456,43585.7890625
255169482,163673.21875
255169496,65191.171875
255169520,69534.421875
255169617,68899.5859375
255169673,64149.7265625
255169694,61428.6875
255169772,70710.671875
255169807,29490.0234375
255169884,78870.9453125
255170003,64245.9140625
255170109,210832.625
255170196,64818.24609375
255170357,72890.328125
255170407,208735.359375
255170412,34832.0078125
255170559,67604.625
255170614,48436.890625
255170616,41358.76953125
255170667,31999.904296875
255170685,21044.98046875
255170845,56122.45703125
255171018,61074.14453125
255171175,59186.8671875
255171237,66046.265625
255171268,67610.2734375
255171313,50876.734375
255171419,33274.9609375
255171578,57488.40625
255171592,58611.77734375
255171626,228975.1875
255171651,61795.15234375
255171663,42028.30859375
255171837,66593.03125
255171929,50490.78515625
255171930,46307.7890625
255171951,61576.60546875
255172009,62458.01953125
255172155,149327.453125
255172207,72812.1328125
255172209,74436.34375
255172211,79499.890625
255172273,78459.2578125
255172281,63764.25390625
255172283,185413.859375
255172366,68087.2109375
255172440,56201.34375
255172448,80302.6796875
255172474,58606.3359375
255172507,46491.63671875
255172542,19188.38671875
255172654,68664.5859375
255172691,61454.58984375
255172734,61254.62890625
255172791,63549.66796875
255172956,173718.296875
255173182,71648.8515625
255173230,82392.4921875
255173260,62296.6953125
255173281,157794.78125
255173298,67132.0625
255173345,67048.40625
255173358,60054.54296875
255173389,70067.2265625
255173472,59453.34765625
255173537,29195.59765625
255173583,69748.0
255173784,65890.3515625
255173796,61176.6953125
255173834,35609.984375
255173899,59555.59765625
255173958,35593.359375
255174111,70885.828125
255174128,63653.46484375
255174190,59130.6015625
255174216,180541.296875
255174282,60939.20703125
255174289,80692.3984375
255174334,171657.59375
255174394,64531.8046875
255174400,58287.76953125
255174427,61086.9609375
255174493,53466.19140625
255174651,53152.57421875
255174656,44269.48046875
255174658,78869.0546875
255174665,40867.36328125
255174719,33203.74609375
255174746,56280.6328125
255174828,151482.25
255174835,45535.078125
255174900,36050.4453125
255174941,63240.5546875
255174972,63788.01953125
255174986,63077.3515625
255175205,67064.375
255175225,160235.0625
255175240,143707.921875
255175277,221156.578125
255175330,70521.9453125
255175334,58267.01171875
255175397,222376.046875
255175478,60127.3203125
255175521,57013.40234375
255175603,35823.4921875
255175646,64904.125
255175675,65784.734375
255175685,63975.63671875
255175756,63516.5078125
255175812,79795.84375
255175817,63199.7890625
255175854,54792.4453125
255175896,223672.125
255175934,68214.6875
255175961,169972.390625
255176021,66376.5859375
255176074,43434.91796875
255176077,56225.30859375
255176113,42853.83203125
255176119,68327.453125
255176144,89088.875
255176234,42717.4921875
255176300,188491.90625
255176337,64236.98828125
255176390,54983.30078125
255176496,175406.796875
255176556,174643.203125
255176558,64057.6953125
255176563,65053.93359375
255176640,67947.8359375
255176641,50019.48046875
255176695,75828.6015625
255176790,190705.546875
255176903,56614.734375
255176928,174369.65625
255176984,66068.0078125
255177095,35190.20703125
255177145,67926.5390625
255177274,62299.53125
255177424,60083.66015625
255177441,72928.9296875
255177484,42241.67578125
255177494,59248.4765625
255177511,66774.28125
255177563,307827.34375
255177669,180674.0
255177770,48075.22265625
255177878,170595.3125
255177889,70042.3203125
255177973,20175.078125
255177987,58489.05859375
255178002,55606.8125
255178073,57194.96875
255178120,43960.30078125
255178135,42977.76171875
255178238,78865.5234375
255178241,57506.3359375
255178349,66458.265625
255178465,58636.1015625
255178609,70659.3515625
255178629,57138.67578125
255178732,61401.03125
255178769,74174.6953125
255178784,203480.578125
