flight_id,tow
252806175,65783.2734375
252806212,68527.6875
252806251,65647.65625
252806346,51185.875
252806438,51088.75
252806442,222508.0
252806502,69569.15625
252806660,63894.9375
252806740,219018.625
252806766,65073.13671875
252806813,54352.12890625
252806836,67303.4140625
252806860,71250.6796875
252806979,65434.7109375
252806995,34649.29296875
252806997,78111.390625
252807001,63868.25390625
252807068,66892.5234375
252807078,67211.046875
252807087,53987.17578125
252807154,76732.765625
252807160,66649.6484375
252807165,48357.35546875
252807200,64708.3203125
252807292,70308.6484375
252807293,64609.23828125
252807321,33877.1171875
252807346,61371.1171875
252807518,56247.7109375
252807550,64591.8203125
252807567,34409.30859375
252807752,69372.671875
252807860,224032.3125
252807864,76742.2109375
252807865,58628.2265625
252807971,69398.8828125
252808016,68082.078125
252808061,61570.15234375
252808068,51593.16015625
252808081,243422.734375
252808133,34490.66796875
252808167,59981.7109375
252808250,189971.46875
252808264,220025.9375
252808331,82473.2265625
252808349,69174.7578125
252808370,65369.6796875
252808382,64913.9609375
252808438,76728.09375
252808481,43847.6171875
252808490,62196.37109375
252808526,67116.328125
252808567,46510.2265625
252808727,54526.9921875
252808752,62660.6953125
252808755,65689.7265625
252808852,58956.04296875
252808856,27754.046875
252808886,63953.21484375
252808894,83712.4453125
252808925,79223.4453125
252809085,56372.625
252809093,311468.5
252809122,61898.01171875
252809169,50326.40625
252809390,67011.3828125
252809459,179363.21875
252809529,34745.625
252809545,63799.5546875
252809645,66901.625
252809700,73142.4765625
252809727,57781.09375
252809728,56340.7578125
252809868,62625.6640625
252809875,57091.1640625
252809941,53309.3515625
252810062,43973.30078125
252810081,43196.37890625
252810095,317765.34375
252810200,65230.67578125
252810275,72612.1328125
252810343,62110.42578125
252810375,65233.90234375
252810498,44181.14453125
252810555,81075.8984375
252810615,62708.0
252810683,80447.1953125
252810704,55431.8515625
252810718,64174.69140625
252810762,46453.74609375
252810823,65649.3203125
252810933,69942.453125
252810940,59115.7265625
252810974,54560.25
252811011,46062.33203125
252811078,61037.43359375
252811109,78056.75
252811150,66286.9609375
252811285,61630.22265625
252811328,52539.640625
252811359,84116.03125
252811397,64550.0
252811676,55305.26953125
252811708,61158.23828125
252811726,190328.28125
252811742,64721.375
252811853,57934.23046875
252811909,75274.8203125
252811914,70210.84375
252811933,65950.2578125
252811967,32974.4296875
252812238,64588.28125
252812244,62323.23828125
252812319,70010.875
252812343,68251.2578125
252812346,64964.37890625
252812488,34259.2578125
252812579,201055.8125
252812599,56315.015625
252812621,66857.328125
252812638,67739.7265625
252812696,45047.90625
252812785,76733.1171875
252812812,175956.65625
252812862,65171.76171875
252812871,51285.76953125
252812887,50557.6953125
252812979,29878.255859375
252813007,75369.7734375
252813074,51272.6015625
252813266,35504.6640625
252813288,79466.109375
252813353,62329.4375
252813420,45297.046875
252813435,61892.8828125
252813498,68073.71875
252813502,78774.375
252813575,66425.6796875
252813592,57056.625
252813623,45996.4453125
252813643,78259.375
252813667,61642.86328125
252813749,75584.7109375
252813830,68252.2421875
252814010,80490.5078125
252814192,70951.7734375
252814195,179549.875
252814239,67858.75
252814306,28982.322265625
252814316,34123.32421875
252814399,63052.4375
252814500,79794.71875
252814590,70179.1640625
252814705,53110.92578125
252814773,74206.9609375
252814775,66758.125
252814920,66463.859375
252815125,34416.76953125
252815177,70132.2890625
252815297,46594.5546875
252815357,59926.32421875
252815361,65542.4609375
252815391,70528.515625
252815415,180869.15625
252815421,57363.20703125
252815448,32685.984375
252815460,62920.91796875
252815461,69020.0
252815597,75151.453125
252815634,39307.61328125
252815748,61635.55859375
252815759,80494.734375
252816091,67550.75
252816118,65307.71484375
252816240,78960.859375
252816318,227323.15625
252816356,66120.25
252816447,63273.11328125
252816454,78336.8125
252816537,79118.875
252816545,73087.1875
252816561,71685.15625
252816677,74224.375
252816679,69447.0546875
252816869,70023.8828125
252816945,56252.54296875
252817043,67850.5546875
252817208,64889.234375
252817237,190798.640625
252817283,68710.078125
252817328,59950.66015625
252817413,65913.734375
252817471,53244.671875
252817506,59695.125
252817527,213738.046875
252817541,70702.0859375
252817595,174255.171875
252817639,66621.296875
252817661,55575.14453125
252817704,44306.04296875
252817829,21076.5390625
252817900,34167.69140625
252817989,65501.7578125
252818104,42607.0859375
252818113,45159.6875
252818251,68720.3984375
252818298,19712.001953125
252818328,44406.70703125
252818341,66668.6484375
252818555,66356.921875
252818575,69647.0234375
252818698,66526.2578125
252818831,222757.828125
252818957,27453.982421875
252818969,62505.0546875
252818995,67090.1328125
252819121,67884.359375
252819204,54971.8828125
252819238,54075.91015625
252819312,34531.98828125
252819449,63855.01171875
252819562,36434.94140625
252819564,79534.734375
252819672,176309.296875
252819683,235163.296875
252819706,65743.6640625
252819793,67136.546875
252819794,43898.1953125
252819898,67237.5390625
252819974,54572.7421875
252820011,46393.8671875
252820043,66194.484375
252820146,179435.109375
252820252,64286.55859375
252820436,77620.171875
252820468,68314.3125
252820490,63216.6484375
252820503,74150.6640625
252820697,59538.80078125
252820718,57695.58203125
252820807,55758.80859375
252820831,65005.625
252820965,63441.234375
252821151,66760.890625
252821191,52208.578125
252821309,79333.8359375
252821319,66604.3125
252821385,165989.15625
252821502,210212.59375
252821517,60028.94140625
252821678,44528.83984375
252821805,64515.5859375
252821850,63830.8984375
252821995,63940.51953125
252822003,64036.296875
252822066,63705.12109375
252822075,67287.0078125
252822081,41118.203125
252822156,34550.87890625
252822190,20995.892578125
252822244,77845.046875
252822321,33666.98828125
252822326,43312.09375
252822421,172540.703125
252822476,34491.5234375
252822611,67505.8828125
252822633,65902.4609375
252822747,157726.046875
252822819,70624.5625
252822935,60498.37890625
252822956,61073.7421875
252822972,66980.7890625
252823141,68848.8359375
252823160,31769.21875
252823275,54957.17578125
252823304,75140.9765625
252823337,83252.640625
252823345,54269.04296875
252823360,152676.671875
252823445,61571.94921875
252823486,78785.2578125
252823496,69261.2265625
252823526,44616.1484375
252823532,201089.125
252823574,77798.8984375
252823598,193800.9375
252823911,180587.984375
252823928,62287.04296875
252823929,55738.5078125
252823992,55341.22265625
252824022,60101.77734375
252824055,66722.7890625
252824149,214885.25
252824293,67943.3671875
252824312,65647.984375
252824421,55809.93359375
252824459,26585.0625
252824492,237544.34375
252824526,162865.421875
252824675,66246.265625
252824762,67920.8203125
252824766,55744.1796875
252824779,61940.90625
252824996,77658.2578125
252825049,31885.69140625
252825121,64646.53125
252825134,63625.77734375
252825151,168069.859375
252825181,33878.921875
252825756,47192.01953125
252825768,66397.1640625
252825845,196550.046875
252825963,70808.578125
252825975,66215.390625
252826038,69839.9375
252826139,68558.796875
252826204,41807.07421875
252826265,66231.6484375
252826423,78330.703125
252826477,69113.078125
252826568,218126.125
252826668,322591.34375
252826783,164412.828125
252826817,76868.3671875
252826860,33797.18359375
252826878,53685.8515625
252827018,54968.890625
252827034,66959.6875
252827058,329515.78125
252827067,50414.65625
252827133,31435.7890625
252827249,63006.51953125
252827303,33409.6875
252827339,59240.81640625
252827510,43165.14453125
252827769,48601.50390625
252827946,77017.0703125
252828202,49047.8125
252828362,64316.2734375
252828433,237584.734375
252828442,67742.53125
252828493,67645.1953125
252828590,153801.859375
252828653,63453.1796875
252828659,75791.640625
252828759,66506.328125
252828788,69599.0546875
252828833,66693.8828125
252828834,60281.328125
252828911,52437.8203125
252829126,45315.18359375
252829141,51957.5
252829158,54189.78125
252829228,36158.78515625
252829440,59219.23046875
252829484,227199.21875
252829505,52223.33984375
252829546,34145.32421875
252829552,59900.4296875
252829629,62767.39453125
252829656,62617.1796875
252829686,88997.5703125
252829693,81411.5859375
252829760,66815.28125
252829822,187461.0625
252829847,69587.890625
252829868,61572.14453125
252829961,72055.640625
252830035,67060.0
252830042,247865.53125
252830102,34217.65625
252830234,57743.84765625
252830311,33593.35546875
252830475,62307.10546875
252830549,67001.6171875
252830703,219121.515625
252830912,172882.515625
252830913,62855.9609375
252831030,70697.796875
252831111,62440.5
252831168,62311.01953125
252831223,58115.55078125
252831232,69457.84375
252831356,187850.390625
252831482,55509.984375
252831491,61681.52734375
252831515,47853.30078125
252831540,308137.40625
252831583,34781.25
252831677,64359.30859375
252831801,64343.89453125
252831815,76864.3203125
252831847,44388.5390625
252831849,78603.578125
252831864,64005.13671875
252831983,185667.0625
252832007,64896.140625
252832075,65755.15625
252832166,80618.8203125
252832251,62867.82421875
252832256,166876.328125
252832258,21925.92578125
252832297,71411.9765625
252832322,222334.296875
252832571,33960.7109375
252832579,65327.75390625
252832620,59057.5078125
252832630,72668.78125
252832631,63266.6171875
252832632,62968.13671875
252832640,78951.3046875
252832672,43554.84375
252832784,58174.90625
252832833,60079.6015625
252832864,70696.6796875
252832880,61575.7578125
252832908,67505.4296875
252833054,77154.90625
252833071,60467.42578125
252833125,70907.65625
252833248,77352.1328125
252833279,46063.33984375
252833288,311421.65625
252833527,64925.6015625
252833537,61548.078125
252833546,64115.9453125
252833552,64460.47265625
252833604,50475.50390625
252833708,47566.71875
252833719,63597.5859375
252833723,240328.96875
252833758,41506.21484375
252833900,61232.6484375
252833910,57126.6015625
252833928,63527.03125
252833941,59333.82421875
252833978,43765.015625
252834042,66180.5546875
252834063,33567.53515625
252834111,34746.2578125
252834122,50715.52734375
252834150,44321.81640625
252834194,34993.37890625
252834218,67903.0234375
252834278,58052.8671875
252834281,81881.984375
252834327,150332.5625
252834360,60973.6796875
252834420,71865.421875
252834591,238481.75
252834699,75300.609375
252834929,77011.0390625
252834971,65740.8671875
252835059,90357.65625
252835061,61149.51953125
252835098,120804.1796875
252835112,55793.5546875
252835118,177585.859375
252835353,69068.6640625
252835363,68426.59375
252835416,70724.484375
252835489,35698.0078125
252835638,66752.953125
252835756,66616.3046875
252835832,188402.515625
252835890,65103.359375
252835925,67624.78125
252835943,186186.78125
252835976,33740.65234375
252836025,178458.125
252836043,312286.34375
252836063,44004.66015625
252836118,59908.13671875
252836169,74484.03125
252836172,68270.296875
252836256,177795.390625
252836288,40923.875
252836325,34919.92578125
252836407,235811.859375
252836467,70674.109375
252836487,72789.875
252836537,174143.03125
252836751,309695.90625
252836755,67792.359375
252836815,33172.73828125
252836817,51134.80078125
252836868,57320.57421875
252836935,69313.28125
252836937,239774.578125
252837112,67602.59375
252837165,89401.296875
252837195,71286.703125
252837201,73170.2578125
252837253,176279.71875
252837296,36241.5234375
252837443,67392.578125
252837447,42057.83203125
252837483,35466.2578125
252837537,67656.3359375
252837587,71783.625
252837599,33513.44140625
252837640,34541.77734375
252837672,62652.0234375
252837872,71632.3828125
252837874,66220.203125
252837891,79861.0390625
252837925,80412.0859375
252838028,34118.4453125
252838043,70061.4921875
252838130,74772.5703125
252838151,75233.7734375
252838235,45149.8671875
252838278,229372.921875
252838333,64821.3046875
252838338,68933.7890625
252838477,72339.28125
252838495,65914.546875
252838668,162328.84375
252838691,67289.9609375
252838696,224565.390625
252838784,33670.85546875
252838790,50458.25390625
252838831,61873.58203125
252838849,65235.98046875
252838899,71640.140625
252838909,64824.375
252838914,196953.0625
252839004,46336.328125
252839046,68074.6328125
252839049,78409.5625
252839074,63183.9609375
252839088,43650.59765625
252839109,177128.25
252839379,79488.1875
252839424,207068.75
252839474,54980.33984375
252839556,20560.2421875
252839712,176856.1875
252839834,72546.2578125
252839842,69709.3203125
252839920,62647.125
252839994,43067.75390625
252840228,30456.4375
252840229,223822.4375
252840248,64666.6171875
252840293,44694.55859375
252840353,69071.1953125
252840359,195347.5
252840392,73321.0859375
252840462,62250.390625
252840605,34227.9375
252840686,71866.3671875
252840690,46802.38671875
252840743,56757.109375
252840802,65767.375
252840805,223515.28125
252841180,64303.12890625
252841217,29374.037109375
252841257,78477.515625
252841282,31962.57421875
252841303,67031.09375
252841334,55947.87109375
252841429,69246.6953125
252841441,65276.6328125
252841451,235819.5625
252841521,65172.921875
252841526,79059.671875
252841588,57106.828125
252841610,78887.7578125
252841634,72262.2109375
252841702,42426.17578125
252841712,164114.5625
252841856,69298.515625
252841867,231167.765625
252841931,76814.9609375
252842021,75181.8671875
252842045,73739.140625
252842157,45526.56640625
